,id,seed,criterion,max_depth,min_samples_split,max_leaf_nodes,class_weight,error_val,dem_fp_val,error_test,dem_fp_test,actual_depth,actual_leaves
0,RY7U9AUKQK,374,0.0,4.0,9,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,BCHB4L8KX3,374,0.0,4.0,9,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,HFC7LRPJ7E,374,0.0,4.0,7,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,YHK1808HHS,374,0.0,4.0,9,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,D1MOISC7TF,374,0.0,4.0,9,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,1RZU9KL9P6,374,0.0,4.0,7,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,Q0D0X39I4C,374,0.0,4.0,9,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,WRROQGHLLN,374,0.0,4.0,9,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,XX6N28HW81,374,0.0,4.0,9,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,SZXG8JP93F,374,0.0,4.0,9,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,TFD6J7TZL3,374,0.0,4.0,9,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,740KZ4FSQV,374,0.0,4.0,9,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,MATORA2P2F,374,0.0,4.0,9,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,IZWLZ5TL3T,374,0.0,4.0,10,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,0T5294Q0WU,374,0.0,4.0,9,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,E62XWM59W7,374,0.0,4.0,10,6.0,7.0,0.0,0.0,0.029857499854668124,0.0,4,6
0,7AFL2VQMWT,374,0.0,4.0,8,6.0,6.0,0.0,0.0,0.029857499854668124,0.0,3,6
0,7NHDXHUQG5,205,1.0,4.0,2,10.0,1.0,0.0,0.0,0.14174179709300605,0.30000000000000004,4,7
0,OL9MFI87GD,205,0.0,4.0,3,9.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,8
0,P7UU38406V,205,0.0,4.0,3,8.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,8
0,PORMIKXET1,205,0.0,4.0,3,8.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,8
0,6RKG81A4V1,205,0.0,4.0,3,7.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,7
0,KZF3UWEX3S,205,0.0,4.0,2,8.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,8
0,3EBBL4J4O4,205,0.0,4.0,2,8.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,8
0,CUKIDLX1WS,205,0.0,4.0,3,8.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,8
0,SNDYGFXQRG,205,0.0,4.0,3,8.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,8
0,UQN5LHBXH1,205,0.0,4.0,3,7.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,7
0,7M7TNOEVYJ,205,0.0,4.0,2,8.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,8
0,1R9W1WKNS8,205,0.0,4.0,2,8.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,8
0,IJNW1SJFU8,205,0.0,4.0,2,8.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,8
0,1VDYE329NN,205,0.0,4.0,2,8.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,8
0,3P4H7VA1LV,205,0.0,4.0,3,8.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,8
0,WV2ZI9P1BS,205,0.0,4.0,2,9.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,8
0,0RQ70OVLGL,205,0.0,4.0,3,8.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,8
0,SQX0AKN01E,205,0.0,4.0,3,8.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,8
0,M0OG7ZT7QT,205,0.0,4.0,3,7.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,7
0,Y1XX6D5ZW6,205,0.0,4.0,3,8.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,8
0,MAAT0TE610,205,0.0,4.0,3,8.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,8
0,7FTB0PWIZO,205,0.0,4.0,5,8.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,7
0,049IYR82TJ,205,0.0,4.0,2,8.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,8
0,G3A46AYRZE,205,0.0,4.0,4,8.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,7
0,BJNWZCYZNZ,205,0.0,4.0,3,8.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,8
0,42V18X931T,205,0.0,4.0,3,8.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,8
0,QH74I77PO2,205,0.0,4.0,2,8.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,8
0,Q3UAX4ANQF,205,0.0,4.0,2,9.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,8
0,JM079A3L8C,205,0.0,4.0,4,8.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,7
0,FKUV8DW1KM,205,0.0,4.0,2,8.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,8
0,1P98ZQN1RV,205,0.0,4.0,4,8.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,7
0,F0KOSXJ22R,205,0.0,4.0,4,8.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,7
0,USYXGPP8TX,205,0.0,4.0,3,9.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,8
0,SAS7DY73TL,205,0.0,4.0,2,9.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,8
0,2YA23UN055,205,0.0,4.0,3,8.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,8
0,QW4I61EYJA,205,0.0,4.0,3,8.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,8
0,7U5DDK04B1,205,0.0,4.0,4,9.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,7
0,UBEN6D1D8B,205,0.0,4.0,3,8.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,8
0,NG77OBLZEG,205,0.0,4.0,5,9.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,7
0,MHQNU26OBQ,205,0.0,4.0,2,9.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,8
0,E8H5FBAE4Q,205,0.0,4.0,3,8.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,8
0,EBKUNVLBL0,205,0.0,4.0,2,8.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,8
0,AX5OEVAEPP,205,0.0,4.0,4,8.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,7
0,LGQGJMRTD7,205,0.0,4.0,4,9.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,7
0,0WCIDSZWP9,205,0.0,4.0,3,8.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,8
0,X7X5C0JKMR,205,0.0,4.0,3,8.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,8
0,VJ8JQONGMY,205,0.0,4.0,3,8.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,8
0,USOED0XMIC,205,0.0,4.0,3,9.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,8
0,57OG9VQ3VG,205,0.0,4.0,4,8.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,7
0,N4OA3HNU8N,205,0.0,4.0,3,9.0,1.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,8
0,P41NZGP0XH,205,1.0,7.0,2,9.0,,0.0,0.0,0.09861218113400272,0.0,7,8
0,ZZ3CXGVY62,205,0.0,5.0,4,7.0,3.0,0.0,0.0,0.17084380241115005,0.30000000000000004,5,6
0,ZJ1JKSDPOW,205,0.0,4.0,6,6.0,,0.0,0.0,0.14174179709300605,0.30000000000000004,4,6
0,XWEC7X37Y2,205,0.0,4.0,5,5.0,3.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,5
0,LV6LFXZAXX,205,0.0,4.0,6,6.0,4.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,5
0,4MXHIQ9F9B,205,0.0,4.0,6,6.0,3.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,5
0,80ALV2C1IM,205,0.0,4.0,6,6.0,,0.0,0.0,0.14174179709300605,0.30000000000000004,4,6
0,0Q95I7E7SM,205,0.0,4.0,7,6.0,,0.0,0.0,0.14174179709300605,0.30000000000000004,4,6
0,4UERERYOV8,205,0.0,4.0,6,6.0,,0.0,0.0,0.14174179709300605,0.30000000000000004,4,6
0,KT5O32J0FR,205,0.0,4.0,7,6.0,,0.0,0.0,0.14174179709300605,0.30000000000000004,4,6
0,5MS5Q6W6UE,205,0.0,4.0,7,6.0,3.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,5
0,82M16DXJU0,205,0.0,4.0,7,6.0,3.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,5
0,EBTHZVOJW6,205,0.0,5.0,4,7.0,3.0,0.0,0.0,0.17084380241115005,0.30000000000000004,5,6
0,VI2QUB4AWP,205,0.0,4.0,7,6.0,3.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,5
0,Y6OOE20JYC,205,0.0,4.0,7,6.0,3.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,5
0,NW6XZVS7RZ,205,0.0,4.0,7,6.0,3.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,5
0,6RX1ZYRAB0,205,0.0,4.0,7,6.0,3.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,5
0,HGZJ4UBAY1,205,0.0,4.0,7,6.0,3.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,5
0,L5GR9IBA87,205,0.0,4.0,7,6.0,3.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,5
0,M2UVEEW36A,205,0.0,4.0,7,6.0,3.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,5
0,S4ABO6CGRO,205,1.0,6.0,6,8.0,,0.0,0.0,0.09861218113400272,0.0,5,6
0,GIGQ7TUI9S,205,0.0,4.0,9,6.0,3.0,0.0,0.0,0.23235052642126153,0.30000000000000004,4,5
0,V1WBF39YSY,205,0.0,5.0,8,6.0,,0.0,0.0,0.14174179709300605,0.30000000000000004,4,6
0,05EQ3NTEE7,205,0.0,4.0,7,6.0,3.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,5
0,EF6BLX2N5G,205,0.0,4.0,6,6.0,4.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,5
0,DJ7LHHYBH4,205,0.0,4.0,7,6.0,3.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,5
0,IVMNFFZNCU,205,0.0,4.0,7,6.0,3.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,5
0,7H5UQ2TNGT,205,0.0,4.0,7,6.0,3.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,5
0,2HSIF1389O,205,1.0,6.0,5,8.0,,0.0,0.0,0.09861218113400272,0.0,6,7
0,ZHHJYRLJ5K,205,0.0,4.0,7,6.0,3.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,5
0,8RTQ1P8O71,205,0.0,4.0,7,6.0,4.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,5
0,V99AN7VG7J,205,0.0,4.0,8,6.0,,0.0,0.0,0.14174179709300605,0.30000000000000004,4,6
0,9GXGJMVGIG,205,0.0,5.0,6,6.0,,0.0,0.0,0.14174179709300605,0.30000000000000004,4,6
0,NSQ2NV9ZMQ,205,0.0,4.0,7,6.0,,0.0,0.0,0.14174179709300605,0.30000000000000004,4,6
0,OXX57V13QN,205,0.0,5.0,4,7.0,3.0,0.0,0.0,0.17084380241115005,0.30000000000000004,5,6
0,Q6PDUYG9JU,205,0.0,5.0,7,6.0,4.0,0.0,0.0,0.17084380241115005,0.30000000000000004,5,6
0,2P32Y8L63I,205,0.0,4.0,7,6.0,,0.0,0.0,0.14174179709300605,0.30000000000000004,4,6
0,JYZHR8LAUT,205,0.0,5.0,5,7.0,,0.0,0.0,0.14174179709300605,0.30000000000000004,5,7
0,0Z3LR6NW9C,205,0.0,5.0,8,6.0,2.0,0.0,0.0,0.23235052642126153,0.30000000000000004,5,6
0,4DFIYIY9RY,205,0.0,4.0,7,6.0,3.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,5
0,6NQRT8TNIA,205,0.0,4.0,6,6.0,4.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,5
0,LJYC2NPWY3,205,0.0,4.0,7,6.0,3.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,5
0,0514BJ5PTO,205,0.0,4.0,8,6.0,3.0,0.0,0.0,0.23235052642126153,0.30000000000000004,4,5
0,9O0C2ZP4KJ,205,0.0,5.0,5,6.0,,0.0,0.0,0.14174179709300605,0.30000000000000004,4,6
0,ZVYXCR6751,205,0.0,4.0,7,6.0,,0.0,0.0,0.14174179709300605,0.30000000000000004,4,6
0,8SWR4A1G7Z,205,0.0,4.0,7,6.0,,0.0,0.0,0.14174179709300605,0.30000000000000004,4,6
0,KJMUAWXC8Q,205,0.0,4.0,7,6.0,4.0,0.0,0.0,0.17084380241115005,0.30000000000000004,4,5
0,V3J2IBB5TC,205,0.0,4.0,8,6.0,3.0,0.0,0.0,0.23235052642126153,0.30000000000000004,4,5
0,I91MB8YB5R,205,0.0,4.0,8,6.0,5.0,0.0,0.0,0.14174179709300605,0.30000000000000004,4,6
0,3FGES7HIAA,205,0.0,5.0,6,6.0,4.0,0.0,0.0,0.17084380241115005,0.30000000000000004,5,6
0,2P9YL2Q6ZY,205,0.0,3.0,24,6.0,8.0,0.0,0.0,0.17084380241115005,0.050000000000000044,3,5
0,D9J7O53JBY,205,0.0,3.0,15,5.0,6.0,0.0,0.0,0.2440710539815456,0.25,3,5
0,JHV25QV1JX,205,0.0,3.0,17,5.0,6.0,0.0,0.0,0.2440710539815456,0.25,3,5
0,Y5LWYNM03C,205,0.0,3.0,19,5.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,3,5
0,11ECA8VGCP,205,0.0,3.0,15,5.0,6.0,0.0,0.0,0.2440710539815456,0.25,3,5
0,E59LOMBZAT,205,0.0,3.0,17,5.0,6.0,0.0,0.0,0.2440710539815456,0.25,3,5
0,NZR32R0OFS,205,0.0,3.0,16,5.0,6.0,0.0,0.0,0.2440710539815456,0.25,3,5
0,Q1GKQE6FDV,205,0.0,3.0,17,5.0,6.0,0.0,0.0,0.2440710539815456,0.25,3,5
0,GKTK8QZLWJ,205,0.0,3.0,15,5.0,6.0,0.0,0.0,0.2440710539815456,0.25,3,5
0,D1W7RJA47Q,205,0.0,3.0,17,5.0,6.0,0.0,0.0,0.2440710539815456,0.25,3,5
0,CGO9IN12T7,205,0.0,3.0,15,5.0,6.0,0.0,0.0,0.2440710539815456,0.25,3,5
0,765F7BSUWH,205,0.0,3.0,15,5.0,6.0,0.0,0.0,0.2440710539815456,0.25,3,5
0,3BKK0UD5PS,205,0.0,3.0,14,6.0,6.0,0.0,0.0,0.2440710539815456,0.25,3,5
0,P8595O5UDU,205,0.0,3.0,18,5.0,6.0,0.0,0.0,0.2440710539815456,0.25,3,5
0,HBDZTAC425,205,0.0,3.0,22,5.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,3,5
0,KH6W302848,205,0.0,3.0,16,5.0,6.0,0.0,0.0,0.2440710539815456,0.25,3,5
0,ADLW8PM11U,205,0.0,3.0,17,5.0,6.0,0.0,0.0,0.2440710539815456,0.25,3,5
0,LLV0FVAR3B,205,0.0,3.0,18,5.0,6.0,0.0,0.0,0.2440710539815456,0.25,3,5
0,9WLBY158G5,205,0.0,3.0,23,5.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,3,5
0,OW4EA6J1D1,205,0.0,3.0,17,5.0,6.0,0.0,0.0,0.2440710539815456,0.25,3,5
0,D93QKLHL3E,205,0.0,3.0,22,5.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,3,5
0,HZ4S83TTIO,205,0.0,3.0,14,5.0,6.0,0.0,0.0,0.2440710539815456,0.25,3,5
0,5Y9E9F68GM,205,0.0,3.0,16,5.0,6.0,0.0,0.0,0.2440710539815456,0.25,3,5
0,DWIW413A7U,205,0.0,3.0,16,5.0,6.0,0.0,0.0,0.2440710539815456,0.25,3,5
0,XQ9VQSN9B3,205,0.0,3.0,18,5.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,3,5
0,C1UTE9YJKK,205,0.0,3.0,19,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,3,5
0,6ZA76M3VAS,205,0.0,3.0,16,5.0,6.0,0.0,0.0,0.2440710539815456,0.25,3,5
0,XXLAW7NEI3,205,0.0,3.0,17,5.0,6.0,0.0,0.0,0.2440710539815456,0.25,3,5
0,V0LDWRB80L,205,0.0,3.0,15,5.0,6.0,0.0,0.0,0.2440710539815456,0.25,3,5
0,RNOJPWZ94V,205,0.0,3.0,20,5.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,3,5
0,RH7KDEGUB3,205,0.0,3.0,17,5.0,6.0,0.0,0.0,0.2440710539815456,0.25,3,5
0,I3FJP209BD,205,0.0,3.0,16,5.0,6.0,0.0,0.0,0.2440710539815456,0.25,3,5
0,E5VQC8XS0T,205,0.0,3.0,16,5.0,6.0,0.0,0.0,0.2440710539815456,0.25,3,5
0,KQEKTYLNPJ,205,0.0,3.0,17,5.0,6.0,0.0,0.0,0.2440710539815456,0.25,3,5
0,X8XK2OJZNY,205,0.0,3.0,16,5.0,6.0,0.0,0.0,0.2440710539815456,0.25,3,5
0,VYF3O7B7LZ,205,0.0,3.0,16,5.0,6.0,0.0,0.0,0.2440710539815456,0.25,3,5
0,LYE7NA0CD5,205,0.0,3.0,15,5.0,6.0,0.0,0.0,0.2440710539815456,0.25,3,5
0,2D27W3EWUB,205,0.0,3.0,19,5.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,3,5
0,V7MPU75Y9P,205,0.0,3.0,16,5.0,6.0,0.0,0.0,0.2440710539815456,0.25,3,5
0,8O5T9QGG2N,205,0.0,3.0,15,5.0,6.0,0.0,0.0,0.2440710539815456,0.25,3,5
0,6HNSLVIH3K,205,0.0,3.0,17,5.0,6.0,0.0,0.0,0.2440710539815456,0.25,3,5
0,MZ77ZKV4ZE,205,0.0,3.0,19,5.0,6.0,0.0,0.0,0.2440710539815456,0.25,3,5
0,HM64MVU4OM,205,0.0,3.0,15,5.0,6.0,0.0,0.0,0.2440710539815456,0.25,3,5
0,RU3D3SONS8,205,0.0,3.0,18,5.0,6.0,0.0,0.0,0.2440710539815456,0.25,3,5
0,01H2QWP3FM,205,0.0,3.0,15,5.0,6.0,0.0,0.0,0.2440710539815456,0.25,3,5
0,0WS42HJQ4Z,205,0.0,3.0,16,5.0,6.0,0.0,0.0,0.2440710539815456,0.25,3,5
0,R7YONUU1R1,205,0.0,3.0,15,5.0,6.0,0.0,0.0,0.2440710539815456,0.25,3,5
0,SUWSOXYV27,205,0.0,3.0,15,5.0,6.0,0.0,0.0,0.2440710539815456,0.25,3,5
0,8A3UWGZ34L,205,0.0,3.0,17,5.0,6.0,0.0,0.0,0.2440710539815456,0.25,3,5
0,RB9S4M110B,205,0.0,3.0,18,6.0,6.0,0.0,0.0,0.2440710539815456,0.25,3,5
0,D9OOUE0AQI,205,0.0,4.0,10,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,AYCXTJ3EYN,205,0.0,4.0,7,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,UIX4IJME7G,205,0.0,4.0,8,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,RQGX9E10SD,205,0.0,4.0,8,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,OM3VK1EL2B,205,0.0,4.0,8,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,U8QXSXPWA2,205,0.0,4.0,8,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,ZVT0HCCFPK,205,0.0,4.0,8,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,906TK0FC2Z,205,0.0,4.0,8,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,OVCSQ4KCBC,205,0.0,4.0,9,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,2A4U4VVM9U,205,0.0,4.0,8,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,7EXL4AFDKV,205,0.0,4.0,8,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,Z2FIH3CPI1,205,0.0,4.0,9,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,T1LKGSMOZI,205,0.0,4.0,8,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,7XQA9TN549,205,0.0,4.0,9,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,ENMHMGQWQ8,205,0.0,4.0,9,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,X8SU0QF2OG,205,0.0,4.0,9,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,FZ29IGY343,205,0.0,4.0,8,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,641NS7NH7R,205,0.0,4.0,9,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,ZKFS8BS3DN,205,0.0,4.0,9,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,TQ938CSEJB,205,0.0,4.0,9,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,06BDXYPCDR,205,0.0,4.0,9,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,DBLZ4U30E9,205,0.0,4.0,8,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,1ZJW6Y4RXV,205,0.0,4.0,9,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,6JQLIUEFML,205,0.0,4.0,9,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,GLSZG78S77,205,0.0,4.0,9,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,QC7W71MIAM,205,0.0,4.0,9,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,NS6DKSLAWA,205,0.0,4.0,9,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,FGWG5XVW7R,205,0.0,4.0,10,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,YUHGDP3YH8,205,0.0,4.0,10,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,T0E1APF0PE,205,0.0,4.0,9,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,RG6VLW0V9C,205,0.0,4.0,10,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,OZUCXZ6AUY,205,0.0,4.0,8,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,KBILO9G0W1,205,0.0,4.0,9,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,KTXA0BBPZR,205,0.0,4.0,10,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,RY7U9AUKQK,205,0.0,4.0,9,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,BCHB4L8KX3,205,0.0,4.0,9,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,HFC7LRPJ7E,205,0.0,4.0,7,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,YHK1808HHS,205,0.0,4.0,9,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,D1MOISC7TF,205,0.0,4.0,9,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,1RZU9KL9P6,205,0.0,4.0,7,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,Q0D0X39I4C,205,0.0,4.0,9,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,WRROQGHLLN,205,0.0,4.0,9,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,XX6N28HW81,205,0.0,4.0,9,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,SZXG8JP93F,205,0.0,4.0,9,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,TFD6J7TZL3,205,0.0,4.0,9,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,740KZ4FSQV,205,0.0,4.0,9,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,MATORA2P2F,205,0.0,4.0,9,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,IZWLZ5TL3T,205,0.0,4.0,10,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,0T5294Q0WU,205,0.0,4.0,9,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,E62XWM59W7,205,0.0,4.0,10,6.0,7.0,0.0,0.0,0.1339745962155614,0.15000000000000002,4,6
0,7AFL2VQMWT,205,0.0,4.0,8,6.0,6.0,0.0,0.0,0.2440710539815456,0.25,3,6
0,7NHDXHUQG5,274,1.0,4.0,2,10.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,7
0,OL9MFI87GD,274,0.0,4.0,3,9.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,8
0,P7UU38406V,274,0.0,4.0,3,8.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,8
0,PORMIKXET1,274,0.0,4.0,3,8.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,8
0,6RKG81A4V1,274,0.0,4.0,3,7.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,7
0,KZF3UWEX3S,274,0.0,4.0,2,8.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,8
0,3EBBL4J4O4,274,0.0,4.0,2,8.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,8
0,CUKIDLX1WS,274,0.0,4.0,3,8.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,8
0,SNDYGFXQRG,274,0.0,4.0,3,8.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,8
0,UQN5LHBXH1,274,0.0,4.0,3,7.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,7
