sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,33,0,1,0,0,0,4,1,44,3,1,0
0,43,0,1,0,0,0,3,1,44,3,1,1
1,36,0,0,0,0,0,3,0,436,3,1,0
0,64,1,0,0,0,0,0,0,362,3,1,0
0,48,1,1,0,0,0,12,0,17,5,2,0
1,27,0,0,0,0,0,0,1,44,5,2,0
0,50,1,1,1,0,0,7,1,44,9,0,0
0,24,2,1,0,0,0,0,1,287,5,2,0
0,35,0,1,0,0,0,18,0,436,6,2,1
0,38,0,1,0,0,0,2,1,140,2,1,0
0,34,0,1,0,0,0,1,0,318,7,2,0
0,25,0,1,0,0,0,0,0,194,3,1,0
0,31,0,1,0,0,0,0,1,15,2,1,0
0,33,0,1,0,0,0,3,1,341,6,2,1
0,22,2,0,0,0,0,3,1,44,10,0,1
0,33,0,1,0,0,0,0,0,21,1,1,0
0,39,0,0,0,0,0,17,0,268,2,1,1
0,37,0,1,0,0,0,6,0,177,5,2,1
0,22,2,1,0,0,0,1,1,264,7,2,1
0,29,0,1,0,0,1,17,0,190,9,0,1
1,37,0,1,0,0,0,0,1,44,1,1,0
1,34,0,1,0,0,0,14,0,90,9,0,0
0,24,2,1,0,0,0,1,1,287,8,0,1
0,22,2,1,0,0,0,1,0,194,9,0,0
0,25,0,1,0,0,0,2,0,436,4,1,0
0,22,2,0,0,0,0,0,1,105,2,1,1
0,34,0,1,0,0,0,3,0,176,1,1,0
1,53,1,1,0,0,0,0,0,113,5,2,0
0,27,0,1,1,0,0,4,0,14,5,2,1
1,41,0,1,0,0,0,2,1,50,3,1,0
0,41,0,0,0,0,0,0,0,5,1,1,0
0,26,0,0,0,0,0,5,1,223,4,1,0
1,29,0,0,0,0,0,0,0,318,7,2,0
0,55,1,1,0,0,0,9,1,436,3,1,1
0,58,1,0,0,0,0,10,1,139,3,1,0
0,29,0,1,0,0,0,5,0,317,7,2,1
0,24,2,1,0,0,0,1,0,188,5,2,0
0,24,2,1,0,0,2,0,0,125,9,0,1
1,42,0,0,0,0,0,0,1,44,1,1,0
0,33,0,1,0,0,0,2,0,381,7,2,0
0,26,0,0,0,0,0,7,0,436,5,2,0
0,40,0,0,0,0,0,10,0,177,7,2,1
0,49,1,1,0,0,0,1,1,30,7,2,0
0,36,0,0,0,0,0,12,0,436,1,1,0
0,31,0,1,0,0,0,7,0,194,4,1,1
0,57,1,1,0,0,0,8,0,172,5,2,1
0,23,2,0,0,0,1,3,0,436,6,2,1
0,29,0,0,0,0,0,2,1,428,2,1,1
0,35,0,0,0,0,0,1,0,436,2,1,0
1,21,2,1,0,0,0,0,0,194,5,2,1
0,24,2,1,0,0,0,3,0,291,5,2,1
0,21,2,1,0,0,0,0,0,65,7,2,1
1,60,1,0,0,0,0,9,0,436,3,1,1
0,38,0,1,0,0,0,0,0,436,1,1,0
0,47,1,1,0,0,0,0,1,44,5,2,0
1,64,1,1,0,0,0,0,0,369,1,1,0
1,38,0,0,0,0,0,1,1,106,1,1,0
0,34,0,0,0,0,0,4,0,317,6,2,1
1,40,0,0,0,0,0,0,1,44,5,2,0
0,38,0,1,0,0,0,9,0,194,5,2,1
0,50,1,0,0,0,0,1,1,44,2,1,0
1,32,0,0,0,0,0,0,0,194,2,1,0
0,22,2,1,0,0,0,0,0,294,4,1,0
0,34,0,1,0,0,0,0,1,243,1,1,0
0,37,0,1,0,0,0,8,0,325,2,1,1
0,22,2,0,0,0,2,5,0,300,8,0,1
0,40,0,1,0,0,0,0,1,44,1,1,0
0,30,0,1,0,0,0,1,1,44,1,1,0
0,24,2,0,0,0,0,2,0,163,3,1,1
0,57,1,1,0,0,0,16,1,44,5,2,1
0,59,1,1,0,0,0,17,0,194,5,2,1
0,36,0,1,0,0,2,7,1,436,5,2,0
0,36,0,1,0,0,0,1,1,44,2,1,0
1,39,0,1,0,0,0,0,0,93,1,1,0
0,32,0,0,0,0,0,4,0,194,5,2,0
0,30,0,1,0,0,0,2,1,44,4,1,0
0,22,2,0,0,0,0,0,0,194,5,2,1
0,23,2,1,0,0,0,2,0,284,8,0,1
0,27,0,1,0,0,0,12,0,191,8,0,1
0,23,2,0,0,0,0,0,0,123,9,0,0
0,23,2,0,0,0,0,0,1,44,6,2,0
1,22,2,1,0,0,0,0,1,44,6,2,0
0,25,0,0,0,0,0,4,0,347,4,1,0
1,32,0,1,0,0,0,0,0,176,2,1,0
0,26,0,1,0,0,0,2,1,44,4,1,0
0,33,0,1,0,0,0,2,1,44,1,1,0
0,35,0,0,0,0,0,2,0,436,2,1,1
0,23,2,1,0,2,1,3,1,151,7,2,1
0,39,0,0,0,0,0,3,0,141,6,2,1
0,35,0,0,0,0,0,1,0,318,1,1,1
0,52,1,0,0,0,0,2,1,406,1,1,0
0,29,0,1,0,0,0,0,1,18,2,1,1
0,21,2,1,0,0,0,0,0,194,4,1,1
0,37,0,1,0,0,0,1,0,436,5,2,1
0,35,0,1,0,0,0,1,1,44,1,1,1
1,25,0,0,0,0,0,2,1,247,4,1,1
0,56,1,1,0,0,0,0,0,256,1,1,0
0,31,0,0,0,0,0,11,0,165,7,2,1
0,61,1,0,0,0,0,0,1,140,1,1,0
1,33,0,0,0,0,0,0,1,44,1,1,0
1,44,0,1,0,0,0,0,1,44,1,1,0
0,47,1,1,0,0,0,0,1,44,4,1,0
0,32,0,1,0,0,0,11,0,268,6,2,1
0,28,0,0,0,1,0,9,1,139,4,1,0
0,35,0,1,0,0,0,4,1,44,5,2,0
0,37,0,1,0,0,0,0,0,382,8,0,0
1,51,1,0,0,0,0,5,0,436,5,2,0
0,39,0,1,0,0,0,6,0,21,3,1,1
0,30,0,0,0,0,0,0,1,102,1,1,0
0,38,0,0,1,0,0,10,0,64,4,1,1
0,26,0,1,0,0,0,2,0,181,10,0,1
0,23,2,0,1,0,1,5,1,428,5,2,1
0,43,0,1,0,0,0,2,1,139,2,1,0
0,30,0,1,0,0,0,1,1,44,1,1,0
0,23,2,1,0,0,0,3,0,194,6,2,1
0,56,1,0,0,0,0,5,1,436,7,2,0
0,28,0,1,0,0,0,0,0,426,2,1,0
0,28,0,1,0,0,0,3,0,436,8,0,1
0,20,2,1,1,0,1,1,0,436,5,2,1
0,71,1,1,0,0,0,8,0,141,1,1,0
0,23,2,1,0,0,0,2,1,44,7,2,0
0,21,2,0,0,0,1,0,1,44,4,1,1
0,35,0,1,0,0,0,2,0,17,1,1,0
0,20,2,1,1,0,1,1,0,436,10,0,1
0,27,0,0,0,0,0,0,0,419,1,1,0
0,69,1,0,0,0,0,0,1,140,1,1,1
0,27,0,1,0,0,0,3,1,105,7,2,0
0,20,2,1,0,0,1,2,0,329,7,2,1
0,34,0,1,0,0,0,2,0,176,4,1,0
0,24,2,1,0,0,0,0,0,226,1,1,1
1,23,2,1,0,0,0,1,0,436,9,0,0
0,29,0,0,0,0,0,0,1,140,1,1,0
1,35,0,1,0,0,0,0,1,51,1,1,1
0,27,0,1,0,0,0,2,0,436,7,2,1
0,38,0,1,1,1,0,9,0,318,8,0,1
0,46,1,1,0,0,0,13,0,436,5,2,1
1,19,2,1,0,0,0,1,0,436,4,1,1
0,32,0,1,0,0,0,1,1,140,3,1,0
0,44,0,0,0,0,0,2,1,44,2,1,1
1,31,0,0,0,0,0,9,0,257,7,2,1
0,27,0,0,0,0,0,0,0,194,8,0,1
0,56,1,0,0,0,0,0,0,171,1,1,0
0,21,2,1,0,0,0,1,0,280,8,0,0
0,21,2,1,0,0,0,0,0,34,6,2,0
0,27,0,1,0,0,1,5,0,318,9,0,1
1,41,0,1,0,0,0,0,1,44,1,1,0
0,62,1,1,0,0,0,8,0,318,4,1,0
1,52,1,1,0,0,0,0,1,44,1,1,0
1,32,0,1,0,0,0,0,0,58,3,1,0
1,49,1,1,0,0,0,1,0,411,1,1,0
0,41,0,1,0,0,0,19,0,117,5,2,1
0,46,1,1,1,0,0,8,1,44,4,1,1
1,28,0,0,0,0,0,0,0,318,6,2,0
0,32,0,1,0,0,0,2,1,436,8,0,0
0,26,0,1,0,0,0,1,0,436,9,0,1
1,36,0,1,0,0,0,4,0,233,10,0,1
0,28,0,1,0,0,0,16,0,309,10,0,1
1,42,0,0,0,0,0,0,0,318,1,1,1
0,32,0,1,0,0,1,8,0,426,9,0,0
1,52,1,0,0,0,0,0,0,177,2,1,1
0,26,0,1,0,0,0,0,0,409,3,1,0
0,43,0,0,0,0,0,12,0,165,6,2,0
1,22,2,1,0,1,0,2,0,9,9,0,0
1,46,1,1,0,0,0,1,0,436,8,0,1
0,56,1,0,0,0,0,3,0,51,2,1,0
0,43,0,1,0,0,0,1,0,436,1,1,0
0,23,2,0,0,0,0,0,1,140,4,1,0
1,29,0,1,0,0,0,5,0,436,4,1,1
0,34,0,1,0,0,0,4,1,287,6,2,0
1,28,0,1,0,0,0,2,1,436,5,2,0
1,46,1,1,0,0,0,7,1,44,8,0,0
1,29,0,0,0,0,0,0,1,106,2,1,0
0,21,2,1,1,0,0,7,0,181,10,0,1
1,37,0,0,0,0,0,0,1,44,1,1,0
0,22,2,0,0,0,3,1,0,300,5,2,1
0,26,0,1,1,0,0,7,0,436,9,0,1
0,37,0,0,0,0,0,11,0,141,8,0,1
1,47,1,1,0,0,0,0,0,15,1,1,0
0,23,2,1,0,0,0,1,0,409,6,2,1
1,51,1,0,0,0,0,7,0,90,5,2,0
0,57,1,0,0,0,0,0,1,333,1,1,0
0,31,0,1,0,0,0,11,1,44,7,2,1
0,26,0,0,0,0,0,1,1,428,3,1,0
0,35,0,0,0,1,0,16,0,436,6,2,1
0,43,0,1,0,0,0,0,1,44,2,1,1
0,28,0,0,0,0,0,2,1,44,3,1,1
0,25,0,0,0,0,0,2,1,245,8,0,0
0,58,1,0,0,0,0,1,1,287,1,1,0
0,28,0,1,0,0,0,25,0,436,8,0,1
0,42,0,1,0,0,0,0,0,17,1,1,0
0,39,0,0,0,0,0,0,0,21,1,1,0
0,23,2,1,0,0,0,3,1,44,2,1,1
1,24,2,1,0,0,0,1,0,194,4,1,0
1,61,1,0,0,0,0,8,0,341,3,1,1
0,24,2,1,0,0,0,1,1,44,4,1,0
1,26,0,1,0,0,0,2,1,140,4,1,1
0,32,0,0,0,0,0,2,1,44,2,1,1
0,27,0,1,0,0,0,0,0,21,4,1,1
0,54,1,0,0,0,0,0,0,50,1,1,0
0,26,0,1,0,0,0,9,1,247,4,1,1
0,28,0,1,0,0,0,3,0,317,5,2,1
0,21,2,1,0,0,0,1,0,194,10,0,1
1,33,0,1,0,0,0,0,0,14,3,1,0
0,28,0,1,0,0,0,2,1,287,5,2,1
0,39,0,0,0,0,0,2,0,436,3,1,0
0,19,2,1,0,0,0,0,0,250,4,1,1
0,22,2,1,0,1,0,1,0,61,6,2,0
1,35,0,1,0,0,0,0,1,44,4,1,0
1,23,2,1,0,0,0,2,0,9,7,2,1
1,31,0,1,0,0,0,2,0,14,2,1,1
0,24,2,0,0,0,0,5,0,436,6,2,1
0,35,0,1,0,0,0,16,0,436,8,0,1
0,56,1,1,0,0,0,8,0,436,9,0,0
0,48,1,0,0,0,0,2,1,44,3,1,0
1,49,1,0,0,0,0,0,0,118,2,1,0
0,37,0,1,0,0,0,0,0,8,2,1,0
0,32,0,1,0,0,0,2,1,431,5,2,1
0,20,2,1,0,1,0,1,0,188,8,0,1
0,56,1,1,0,0,0,4,0,276,7,2,0
0,31,0,1,0,0,0,1,1,44,7,2,0
0,47,1,0,0,0,0,2,1,44,2,1,0
0,21,2,1,0,0,0,0,1,44,2,1,1
0,38,0,1,0,0,0,0,0,9,4,1,0
0,26,0,1,0,0,0,6,1,379,10,0,1
0,24,2,1,0,0,0,1,1,44,2,1,1
1,28,0,1,0,0,0,0,0,194,2,1,0
0,66,1,1,0,0,0,3,0,318,1,1,0
0,34,0,1,0,0,0,2,1,436,5,2,1
0,27,0,1,0,0,0,25,0,436,10,0,1
0,24,2,1,0,0,0,0,0,57,2,1,0
0,30,0,1,0,0,0,4,1,44,4,1,1
0,49,1,1,0,0,0,0,0,341,1,1,0
0,37,0,0,0,0,0,1,0,318,7,2,1
0,31,0,1,0,0,0,1,0,273,10,0,0
0,25,0,1,0,0,0,3,1,436,9,0,1
0,60,1,0,0,0,0,2,1,106,2,1,0
0,22,2,1,0,0,0,2,0,436,3,1,0
1,45,1,0,0,0,0,0,1,44,1,1,0
0,29,0,0,0,0,0,1,0,318,3,1,0
0,27,0,1,0,0,0,8,0,71,3,1,1
1,38,0,1,0,1,0,8,1,44,7,2,1
0,21,2,1,0,0,0,0,0,334,4,1,0
0,20,2,1,0,0,1,0,0,318,10,0,1
0,36,0,1,0,0,0,13,0,436,9,0,1
1,43,0,0,0,0,0,0,1,105,1,1,0
1,33,0,1,0,0,0,0,0,318,9,0,1
0,23,2,1,0,1,0,1,1,186,10,0,0
1,30,0,1,0,0,0,2,0,194,2,1,0
0,54,1,1,0,0,0,2,1,44,2,1,1
0,24,2,1,0,0,0,1,1,436,6,2,0
0,32,0,0,0,0,0,0,0,50,6,2,1
0,28,0,1,0,0,0,4,0,250,5,2,0
0,37,0,1,0,0,0,6,0,436,5,2,1
0,32,0,0,0,0,0,1,1,279,2,1,0
0,23,2,1,0,0,0,0,1,140,4,1,0
0,28,0,1,0,0,0,0,0,250,2,1,0
0,26,0,1,0,0,0,1,1,243,5,2,0
1,35,0,0,0,1,0,3,0,9,4,1,0
0,43,0,1,0,0,0,1,1,44,5,2,1
1,52,1,1,0,0,0,0,1,285,1,1,1
0,25,0,0,0,0,0,5,0,141,9,0,1
0,21,2,1,0,0,0,0,0,65,9,0,1
0,22,2,0,0,0,1,0,0,194,4,1,0
0,30,0,0,0,0,0,0,0,194,9,0,1
1,22,2,0,0,0,0,0,1,44,3,1,0
0,24,2,0,0,0,0,1,0,317,8,0,1
0,55,1,1,0,0,0,1,0,436,5,2,0
0,30,0,0,0,0,0,3,0,91,4,1,1
0,56,1,0,0,0,0,0,1,140,1,1,0
0,48,1,0,0,0,0,1,0,133,1,1,0
0,57,1,0,0,0,0,2,0,436,1,1,0
0,21,2,1,0,0,0,0,1,333,9,0,1
0,32,0,1,0,0,0,9,0,351,4,1,0
0,37,0,1,0,0,0,3,0,25,1,1,1
0,55,1,1,0,0,0,17,0,318,10,0,1
0,38,0,0,0,0,0,0,1,379,2,1,0
0,34,0,1,0,0,0,2,1,44,2,1,0
1,22,2,1,0,0,0,2,0,5,5,2,0
0,33,0,1,0,0,0,0,0,436,1,1,1
0,73,1,0,0,0,0,0,1,44,1,1,0
0,26,0,1,0,0,0,7,0,284,10,0,1
0,35,0,1,0,0,0,0,1,44,8,0,1
0,25,0,0,0,0,2,4,1,287,10,0,0
0,27,0,1,0,0,0,0,1,44,1,1,1
0,24,2,0,0,0,2,6,0,58,10,0,0
0,54,1,0,0,0,0,1,0,437,3,1,1
0,32,0,1,0,0,1,9,1,436,7,2,1
0,50,1,1,0,0,0,1,0,318,5,2,0
0,47,1,1,0,0,0,4,0,318,3,1,0
0,39,0,1,0,0,0,2,0,171,2,1,0
0,35,0,1,0,0,0,5,0,141,3,1,0
0,37,0,1,0,0,0,0,0,318,9,0,0
0,20,2,1,0,1,0,2,0,318,9,0,1
0,53,1,0,0,0,0,2,0,122,1,1,0
0,61,1,1,0,0,0,9,0,436,2,1,0
0,33,0,1,0,0,0,14,0,141,8,0,1
1,51,1,0,0,0,0,0,1,44,1,1,1
0,28,0,1,0,0,0,11,0,233,6,2,1
0,26,0,1,0,0,0,6,1,379,8,0,0
0,53,1,0,0,0,0,0,1,44,1,1,0
0,63,1,1,0,0,0,16,1,44,9,0,0
0,23,2,0,0,0,0,4,1,44,5,2,1
0,26,0,0,0,0,0,3,0,57,7,2,1
0,25,0,0,0,0,0,2,0,194,5,2,0
0,28,0,1,0,0,0,0,0,284,2,1,0
1,28,0,1,0,0,0,4,0,318,5,2,1
0,45,1,1,0,0,0,13,1,429,7,2,1
0,53,1,0,0,0,0,0,1,342,1,1,0
0,37,0,1,0,0,1,26,0,141,10,0,1
0,33,0,0,0,0,0,1,1,140,3,1,1
0,32,0,1,0,0,0,0,0,161,1,1,0
0,35,0,1,0,0,0,22,0,284,10,0,1
0,38,0,1,0,0,0,0,0,403,3,1,1
0,33,0,1,0,0,0,1,0,171,2,1,0
1,36,0,1,0,0,0,1,0,318,3,1,1
0,30,0,1,0,0,0,0,0,317,2,1,0
0,22,2,0,0,0,1,2,1,44,5,2,1
0,31,0,1,0,1,0,19,0,252,7,2,1
0,57,1,1,0,0,0,0,1,44,1,1,0
0,30,0,1,0,0,0,1,0,19,2,1,0
0,40,0,1,0,0,0,0,0,18,1,1,0
0,44,0,1,0,0,0,7,0,436,4,1,0
0,21,2,1,0,0,0,1,0,194,2,1,0
0,24,2,1,0,0,0,2,1,379,7,2,1
0,33,0,0,0,0,0,0,1,287,7,2,1
0,51,1,1,0,0,0,0,1,44,1,1,0
1,32,0,1,0,0,0,0,1,428,2,1,0
1,22,2,1,0,0,0,0,1,287,8,0,1
0,38,0,1,0,0,0,11,0,169,6,2,0
1,25,0,0,0,0,0,2,0,436,5,2,1
0,65,1,1,0,0,0,2,1,434,2,1,1
0,59,1,0,0,0,0,2,0,436,1,1,0
1,22,2,0,0,0,0,1,0,284,7,2,0
0,21,2,1,0,0,0,1,0,194,4,1,0
0,26,0,1,0,0,0,0,0,65,1,1,1
0,24,2,1,0,0,0,4,0,188,9,0,1
0,31,0,1,0,0,0,5,0,97,4,1,0
0,54,1,0,0,0,0,3,1,243,1,1,1
0,30,0,1,0,0,0,0,1,105,1,1,1
0,46,1,1,0,0,0,12,0,300,6,2,1
1,64,1,0,0,0,0,1,0,436,1,1,0
0,30,0,0,0,0,0,3,0,229,2,1,0
0,25,0,1,0,0,0,1,0,250,4,1,1
0,34,0,1,0,0,0,12,0,125,7,2,0
0,56,1,1,0,0,0,0,1,437,1,1,0
0,26,0,1,0,0,0,13,1,417,8,0,0
0,41,0,1,0,0,0,0,1,44,6,2,0
1,54,1,0,0,0,0,1,0,45,2,1,0
0,25,0,0,0,0,0,2,1,333,5,2,1
1,25,0,1,0,0,0,2,0,50,8,0,1
0,68,1,1,0,0,0,2,0,383,4,1,0
0,29,0,1,0,0,0,5,0,341,8,0,0
0,27,0,1,0,0,0,1,0,58,8,0,0
0,24,2,1,0,0,0,1,1,44,2,1,1
0,21,2,0,1,0,1,1,0,123,7,2,1
1,32,0,0,0,0,0,2,0,318,10,0,1
0,41,0,1,0,0,0,1,0,191,1,1,0
0,21,2,1,0,0,1,1,0,318,10,0,1
0,69,1,1,0,0,0,0,0,17,1,1,0
0,31,0,1,0,0,0,1,0,141,1,1,0
0,50,1,0,0,0,0,2,1,44,1,1,0
0,22,2,0,0,0,1,0,1,247,2,1,1
0,25,0,1,0,0,0,1,0,318,4,1,1
0,27,0,1,0,0,0,0,1,44,2,1,1
0,24,2,1,0,0,0,2,1,287,6,2,1
0,23,2,1,0,0,0,1,0,188,8,0,0
0,23,2,0,0,0,1,4,0,270,4,1,1
0,21,2,1,0,0,1,0,1,44,10,0,1
1,29,0,1,0,0,0,0,1,44,2,1,0
0,22,2,1,0,0,0,0,0,188,9,0,0
0,54,1,1,0,0,0,3,0,436,6,2,1
0,20,2,0,0,0,0,0,0,213,7,2,1
1,24,2,0,0,0,0,0,0,321,5,2,0
1,48,1,1,0,0,0,1,0,288,1,1,0
0,65,1,0,0,0,0,2,1,342,1,1,0
0,30,0,1,0,0,0,0,0,436,2,1,0
0,46,1,0,0,0,0,10,0,436,7,2,1
0,20,2,0,0,0,0,0,1,287,3,1,0
0,46,1,1,0,0,0,1,1,243,1,1,0
1,43,0,0,0,0,0,22,1,399,10,0,1
0,44,0,0,0,0,0,0,0,422,1,1,0
0,34,0,0,0,0,0,16,0,171,6,2,1
0,58,1,1,0,0,0,1,0,296,1,1,0
1,31,0,1,0,0,0,0,1,44,6,2,0
0,56,1,0,0,0,0,3,1,44,3,1,0
1,27,0,0,0,0,0,4,1,210,8,0,1
0,42,0,0,0,0,0,0,0,17,1,1,0
0,30,0,1,0,0,0,2,0,436,1,1,0
0,38,0,1,0,0,0,3,0,90,1,1,1
0,44,0,0,0,0,0,0,1,317,1,1,0
0,53,1,1,0,0,0,6,0,436,2,1,0
1,37,0,1,0,0,0,0,1,44,3,1,0
0,23,2,1,0,0,0,3,0,436,8,0,1
0,29,0,1,0,0,0,10,0,171,9,0,1
1,24,2,1,0,0,0,0,1,44,2,1,0
1,36,0,0,0,0,0,3,0,436,6,2,1
0,39,0,1,0,0,0,13,0,58,8,0,1
0,30,0,1,6,0,0,8,1,44,9,0,1
0,24,2,1,0,0,0,11,0,194,9,0,1
0,46,1,1,0,0,0,3,1,44,6,2,1
1,52,1,1,0,0,0,21,0,177,7,2,1
0,30,0,1,0,0,0,1,1,44,5,2,1
1,39,0,0,0,0,0,3,0,436,3,1,0
1,49,1,0,0,0,0,4,0,436,5,2,0
0,64,1,1,0,0,0,13,1,318,6,2,0
0,24,2,1,0,0,0,5,0,176,3,1,1
0,37,0,1,0,0,0,8,0,436,6,2,0
0,30,0,1,0,0,0,0,0,318,4,1,0
1,45,1,0,0,0,0,3,1,44,3,1,0
1,28,0,1,0,0,0,0,0,60,3,1,1
0,53,1,1,0,0,0,4,0,436,10,0,0
0,51,1,1,0,0,0,5,1,436,3,1,0
0,24,2,0,0,0,0,1,0,436,4,1,0
1,51,1,1,0,0,0,16,0,318,8,0,0
0,25,0,0,0,0,0,0,0,194,3,1,0
0,66,1,0,0,0,0,1,0,436,1,1,1
0,53,1,1,0,0,0,18,0,436,2,1,0
1,34,0,0,0,0,0,0,0,268,8,0,1
1,22,2,1,0,0,0,0,0,194,4,1,0
0,24,2,1,0,0,0,1,1,223,5,2,1
0,31,0,1,0,0,0,0,0,141,7,2,0
0,44,0,1,0,0,0,1,1,338,3,1,0
0,58,1,1,0,0,0,16,0,436,6,2,1
1,37,0,0,0,0,0,0,1,44,1,1,0
0,29,0,1,0,0,0,6,0,318,8,0,1
0,23,2,1,0,0,0,2,0,121,4,1,0
0,37,0,1,0,0,0,1,0,22,1,1,0
0,65,1,0,0,0,0,4,1,44,3,1,0
0,21,2,1,1,0,1,2,0,436,9,0,0
0,21,2,1,0,0,1,0,0,296,8,0,1
1,29,0,0,0,0,0,0,0,78,4,1,0
0,27,0,1,0,1,1,8,0,300,5,2,1
0,52,1,0,0,0,0,6,0,194,5,2,1
0,31,0,0,0,0,0,3,0,380,5,2,1
0,29,0,1,0,0,0,4,1,30,5,2,0
0,49,1,0,0,0,0,1,0,341,3,1,0
1,48,1,0,0,0,0,1,1,140,1,1,1
1,24,2,1,0,0,0,0,0,233,5,2,0
0,35,0,0,0,0,0,4,0,436,2,1,0
0,48,1,0,0,0,0,13,0,74,7,2,1
1,44,0,0,0,0,0,10,0,173,5,2,1
1,44,0,0,0,0,0,0,1,44,1,1,0
0,27,0,0,0,0,0,0,0,318,2,1,1
0,29,0,1,0,0,0,3,1,140,7,2,0
0,56,1,1,0,0,0,6,0,318,2,1,1
1,30,0,0,0,0,0,1,0,318,3,1,0
0,26,0,1,0,0,0,1,0,250,6,2,1
1,44,0,0,0,0,0,0,1,140,1,1,0
1,28,0,0,0,0,0,7,0,177,9,0,1
0,21,2,0,0,0,0,1,0,436,3,1,0
0,29,0,1,0,0,0,0,0,141,9,0,0
0,40,0,1,2,0,0,23,1,287,6,2,1
0,24,2,1,0,0,0,0,1,105,2,1,0
0,55,1,0,0,0,0,0,1,107,1,1,0
0,20,2,1,0,0,0,0,1,61,4,1,1
0,27,0,1,0,0,0,5,0,436,10,0,1
0,21,2,1,0,1,0,6,0,65,8,0,1
0,48,1,1,0,0,0,5,1,241,1,1,1
0,49,1,1,0,0,0,3,0,188,5,2,0
0,43,0,0,0,0,0,2,0,436,1,1,0
0,27,0,1,0,0,0,12,0,141,8,0,1
1,30,0,0,0,0,0,0,1,44,6,2,0
1,42,0,0,0,0,0,0,0,318,2,1,0
0,29,0,0,0,0,0,0,1,287,2,1,0
0,57,1,1,0,0,0,8,1,227,7,2,0
0,31,0,1,0,0,0,2,0,194,1,1,0
0,29,0,1,0,0,0,6,0,141,8,0,1
0,35,0,1,0,0,0,0,0,284,7,2,1
0,26,0,0,0,0,0,2,0,100,5,2,0
0,41,0,1,0,0,0,13,0,304,10,0,1
1,59,1,0,0,0,0,0,1,106,1,1,0
0,25,0,1,0,0,0,3,0,436,3,1,0
1,30,0,0,0,0,0,4,0,436,6,2,0
0,50,1,1,0,0,0,0,1,44,1,1,0
0,26,0,1,0,0,0,0,0,194,2,1,0
0,26,0,1,0,0,0,2,1,44,7,2,0
0,78,1,0,0,0,0,1,1,140,1,1,1
0,30,0,1,0,0,0,1,0,230,1,1,0
0,31,0,0,0,0,0,10,0,141,2,1,1
0,22,2,1,0,0,1,1,1,44,7,2,1
0,30,0,1,0,0,0,13,0,170,10,0,1
0,24,2,1,0,0,0,2,0,172,6,2,1
0,34,0,1,0,0,0,17,0,436,6,2,1
0,30,0,0,0,0,0,0,1,103,2,1,0
0,34,0,1,0,0,0,1,1,436,1,1,1
0,34,0,0,0,0,0,4,0,141,5,2,0
0,48,1,0,0,0,0,3,0,194,1,1,1
0,29,0,0,0,0,0,7,0,21,10,0,1
1,21,2,0,0,0,0,0,0,194,5,2,0
1,22,2,1,0,0,0,0,0,194,8,0,0
1,36,0,0,0,0,1,3,0,318,4,1,0
0,35,0,0,0,0,0,7,0,363,4,1,1
1,28,0,0,0,0,0,6,1,247,10,0,1
0,43,0,1,0,0,0,15,1,342,9,0,1
0,56,1,1,0,0,0,4,0,318,1,1,0
0,36,0,0,1,0,0,10,1,44,9,0,1
0,35,0,1,0,0,0,2,1,287,7,2,0
1,26,0,1,0,0,0,1,0,436,7,2,0
0,30,0,1,0,0,0,0,0,176,3,1,1
0,74,1,0,0,0,0,2,0,436,1,1,0
0,25,0,1,0,0,0,1,0,321,4,1,1
1,25,0,0,0,0,0,6,0,436,7,2,0
1,21,2,1,0,0,0,0,0,194,10,0,1
0,63,1,1,0,0,0,1,0,171,6,2,0
0,59,1,1,0,0,0,1,0,311,2,1,1
0,30,0,1,0,0,0,6,0,278,4,1,0
0,32,0,1,0,0,0,0,0,21,7,2,0
0,24,2,1,0,0,0,0,1,44,3,1,0
1,21,2,0,0,1,0,0,1,140,5,2,1
0,33,0,0,0,0,0,0,1,44,1,1,0
0,28,0,0,0,0,0,1,0,250,5,2,0
0,22,2,1,0,0,0,0,0,268,7,2,1
0,52,1,0,0,0,0,4,1,431,3,1,1
0,47,1,0,0,0,0,1,0,318,3,1,1
0,32,0,1,0,0,0,4,1,379,4,1,1
0,33,0,1,0,0,0,4,1,146,7,2,1
0,32,0,1,0,0,4,9,0,65,9,0,0
0,43,0,0,0,0,0,0,1,44,1,1,0
0,25,0,1,4,0,0,13,0,436,10,0,1
0,43,0,1,0,0,0,1,1,106,1,1,1
0,24,2,1,0,0,0,3,0,12,7,2,0
0,37,0,1,0,0,0,4,0,81,5,2,0
1,27,0,0,0,0,0,3,0,436,7,2,1
0,40,0,1,0,1,1,24,1,44,8,0,1
0,30,0,1,0,0,0,8,1,287,10,0,1
0,50,1,0,0,0,0,5,0,141,1,1,1
0,24,2,1,0,0,0,0,0,341,6,2,0
0,26,0,0,0,0,0,2,0,71,4,1,0
0,25,0,1,0,0,0,1,0,65,5,2,0
0,26,0,0,0,0,0,0,1,44,6,2,1
1,29,0,0,0,0,0,6,0,318,7,2,1
1,29,0,1,0,0,0,0,0,19,4,1,1
0,47,1,1,0,0,0,22,0,176,7,2,1
0,22,2,1,0,0,0,0,0,284,7,2,1
0,26,0,0,0,0,0,0,1,139,3,1,1
