sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,34,0,1,0,0,0,0,0,172,3,1,1
0,26,0,1,0,0,0,0,1,44,2,1,0
0,41,0,1,0,0,0,9,0,436,2,1,0
0,24,2,1,0,0,0,4,0,318,10,0,1
1,23,2,1,0,0,0,1,0,268,5,2,1
1,36,0,1,0,0,0,1,0,318,3,1,1
1,31,0,1,0,0,0,0,1,44,2,1,0
1,46,1,1,0,0,0,4,0,436,4,1,0
1,22,2,1,0,0,0,0,0,194,6,2,0
0,27,0,1,0,0,0,1,0,14,2,1,1
0,37,0,1,0,0,0,8,0,325,2,1,1
0,35,0,1,0,0,0,1,0,21,1,1,1
0,39,0,1,0,0,0,0,0,284,1,1,0
1,35,0,1,0,0,0,0,1,248,2,1,0
1,35,0,1,0,0,0,0,1,44,2,1,0
0,37,0,0,0,0,0,0,1,44,1,1,0
1,31,0,1,0,0,0,2,0,21,5,2,1
0,28,0,0,0,0,0,2,0,436,1,1,0
0,33,0,0,0,0,0,0,0,141,3,1,0
0,30,0,1,0,0,0,0,0,318,4,1,1
1,42,0,1,0,0,0,0,1,437,6,2,1
0,52,1,0,0,0,0,4,0,194,1,1,1
0,25,0,1,0,0,0,0,0,436,3,1,0
0,29,0,1,0,0,1,2,1,6,5,2,0
0,23,2,1,0,2,2,4,0,284,7,2,1
0,34,0,1,0,0,0,3,1,44,2,1,0
1,38,0,1,0,0,0,0,0,284,1,1,0
1,27,0,0,0,0,0,0,0,194,2,1,1
0,34,0,1,0,0,0,1,0,194,1,1,1
0,22,2,1,0,0,0,2,1,428,9,0,1
0,40,0,1,0,0,0,2,0,436,2,1,0
0,23,2,0,0,0,0,0,0,58,3,1,0
1,45,1,1,0,0,0,0,1,94,1,1,0
1,50,1,0,0,0,0,0,1,140,3,1,1
0,34,0,1,0,0,0,8,1,44,7,2,0
0,24,2,0,0,0,0,1,1,136,4,1,0
0,57,1,1,0,0,0,8,0,172,5,2,1
0,29,0,0,0,0,0,0,0,170,1,1,0
0,48,1,1,0,0,0,1,0,436,1,1,1
0,26,0,1,0,0,0,1,1,139,3,1,1
0,30,0,1,0,0,0,4,1,44,2,1,0
1,24,2,1,0,0,0,2,1,44,7,2,1
1,25,0,1,0,0,0,0,1,44,4,1,1
0,47,1,0,0,0,0,3,1,44,3,1,1
0,30,0,0,0,0,0,2,0,318,2,1,0
0,26,0,1,0,0,0,0,1,437,2,1,0
0,39,0,1,0,0,0,0,0,274,4,1,1
0,41,0,0,0,0,0,0,0,171,1,1,0
0,49,1,0,0,0,0,3,0,5,1,1,0
1,36,0,0,0,0,0,4,0,320,2,1,1
0,45,1,1,0,0,0,1,0,90,1,1,0
0,31,0,1,0,0,0,8,0,436,9,0,1
0,56,1,1,0,0,0,8,1,139,4,1,0
0,29,0,0,0,0,1,8,1,379,8,0,0
0,49,1,0,0,0,0,1,0,341,1,1,0
1,31,0,0,0,0,0,0,1,44,9,0,0
0,26,0,1,0,0,0,0,0,56,2,1,0
1,47,1,1,0,0,0,4,1,44,6,2,0
0,27,0,0,0,0,0,2,0,300,6,2,1
0,32,0,1,0,0,0,0,1,44,1,1,0
0,21,2,1,0,0,0,0,0,65,7,2,0
0,68,1,0,0,0,0,7,0,15,7,2,1
0,36,0,1,0,0,0,9,0,125,7,2,1
0,35,0,1,0,0,0,16,0,436,8,0,1
0,24,2,1,0,1,1,7,1,44,9,0,0
0,58,1,1,0,0,0,16,0,436,6,2,1
0,34,0,1,0,0,0,0,0,275,10,0,0
0,51,1,1,0,0,0,0,0,311,1,1,1
0,34,0,1,0,0,0,5,1,139,4,1,0
0,28,0,1,0,0,0,2,0,436,2,1,0
0,33,0,1,0,0,0,5,0,257,5,2,1
1,22,2,1,0,0,0,0,0,194,4,1,0
0,29,0,1,0,0,0,0,0,276,8,0,0
0,25,0,0,0,0,0,2,0,436,4,1,1
0,22,2,0,0,0,2,0,0,300,5,2,0
0,25,0,1,0,0,0,8,0,194,6,2,1
0,46,1,1,0,0,0,12,1,250,6,2,0
0,29,0,1,0,0,0,2,0,436,6,2,0
0,25,0,1,0,0,0,9,0,436,9,0,1
0,39,0,1,0,0,0,2,1,140,2,1,0
0,25,0,1,0,0,2,6,1,94,7,2,1
0,39,0,1,0,0,0,0,1,44,1,1,0
0,50,1,1,0,0,0,1,0,318,5,2,0
0,34,0,1,1,0,0,10,0,300,9,0,1
0,39,0,1,0,0,0,4,0,177,9,0,0
0,25,0,0,0,0,0,0,1,136,9,0,0
0,27,0,1,0,1,1,8,0,300,5,2,1
0,53,1,1,0,0,0,5,1,70,2,1,1
0,23,2,0,0,0,2,1,0,58,5,2,1
0,31,0,1,0,0,0,0,0,141,7,2,0
0,24,2,0,0,0,0,0,0,123,2,1,0
0,57,1,1,0,0,0,0,0,4,1,1,0
0,29,0,1,0,0,0,12,0,318,10,0,1
0,43,0,0,0,0,0,13,0,141,4,1,1
0,33,0,1,0,0,0,21,1,430,7,2,1
1,64,1,1,0,0,0,1,1,342,1,1,1
0,24,2,0,0,0,0,0,0,318,10,0,0
0,21,2,1,0,0,0,2,1,221,8,0,1
0,30,0,1,0,0,1,10,0,436,6,2,1
1,38,0,0,0,0,0,2,0,318,5,2,1
0,20,2,1,0,0,0,0,1,243,10,0,1
0,24,2,0,0,0,0,8,0,436,9,0,0
0,28,0,1,0,0,0,3,0,436,6,2,1
1,36,0,0,0,0,1,3,0,318,4,1,0
0,28,0,0,0,0,0,8,0,436,6,2,1
0,54,1,1,0,0,0,11,0,188,9,0,0
0,29,0,0,0,0,1,7,1,44,7,2,1
0,20,2,0,0,0,3,0,0,171,3,1,1
0,58,1,0,0,0,0,0,1,104,1,1,0
0,50,1,0,0,0,0,1,0,436,3,1,0
0,31,0,0,0,0,0,6,0,141,5,2,1
0,45,1,1,0,0,0,1,1,287,1,1,0
0,28,0,1,0,0,0,16,0,309,10,0,1
0,52,1,0,0,0,0,1,0,436,1,1,0
0,51,1,1,0,0,0,2,0,172,3,1,0
0,38,0,0,0,0,0,0,1,104,1,1,0
0,37,0,0,0,0,0,0,1,44,1,1,0
0,48,1,0,0,0,0,1,0,318,2,1,0
0,29,0,1,0,0,0,0,0,71,2,1,0
1,48,1,0,0,0,0,0,1,211,1,1,0
0,25,0,1,0,0,1,4,0,347,5,2,1
0,23,2,1,0,0,0,1,0,65,6,2,1
0,46,1,0,0,0,0,11,0,436,6,2,1
0,23,2,1,0,0,2,3,0,188,8,0,1
0,29,0,0,0,0,0,2,0,194,3,1,0
0,23,2,1,0,0,0,1,0,194,6,2,1
0,24,2,1,0,0,0,0,0,317,10,0,0
1,32,0,0,0,0,0,1,1,44,3,1,1
1,33,0,1,0,0,0,5,0,422,7,2,1
0,29,0,1,0,0,0,0,0,391,5,2,1
0,49,1,0,0,0,0,0,0,194,1,1,0
0,23,2,1,1,0,0,1,1,44,9,0,0
0,35,0,1,0,0,0,4,0,318,8,0,1
0,39,0,1,0,0,0,0,1,140,1,1,0
0,21,2,1,0,0,0,0,0,194,6,2,1
0,44,0,1,0,0,0,14,0,176,8,0,1
0,27,0,0,0,0,0,3,1,428,3,1,0
0,32,0,1,0,0,0,1,0,424,1,1,0
1,34,0,0,0,0,0,0,0,188,3,1,0
1,41,0,0,0,0,0,1,1,106,2,1,0
0,30,0,0,0,0,0,0,0,171,1,1,0
0,61,1,1,0,0,0,2,0,177,4,1,1
0,19,2,1,0,2,0,3,0,194,4,1,1
0,43,0,1,0,0,0,8,0,93,3,1,1
0,49,1,0,0,0,0,3,0,318,4,1,0
0,51,1,1,0,0,0,8,1,248,6,2,1
0,52,1,1,0,0,0,3,0,318,6,2,1
0,28,0,1,0,0,0,13,0,436,8,0,1
0,30,0,1,0,0,0,3,1,430,2,1,1
0,25,0,1,0,0,0,2,0,284,2,1,0
0,26,0,1,0,0,0,0,0,90,2,1,0
0,26,0,0,1,0,0,9,0,436,9,0,1
0,49,1,1,0,0,0,3,0,436,4,1,0
0,60,1,1,0,0,0,1,0,436,1,1,0
0,45,1,0,0,0,0,0,0,34,1,1,0
0,31,0,1,0,0,0,2,0,15,3,1,0
0,36,0,1,0,0,0,0,0,194,1,1,0
0,32,0,1,0,0,0,0,1,44,3,1,0
0,36,0,1,0,0,0,1,1,147,9,0,0
0,43,0,0,0,0,0,4,0,426,5,2,0
0,39,0,1,0,0,0,1,0,318,2,1,1
1,27,0,1,0,0,0,0,1,44,4,1,0
0,23,2,1,0,0,0,0,1,219,4,1,0
0,30,0,0,0,0,0,1,1,436,2,1,1
0,24,2,1,0,0,1,7,1,333,8,0,1
1,25,0,1,0,0,0,0,1,44,2,1,0
0,25,0,1,0,0,0,5,1,436,9,0,0
0,33,0,1,0,0,0,0,0,358,1,1,0
1,53,1,0,0,0,0,6,0,318,5,2,1
0,34,0,1,0,0,0,4,0,61,1,1,1
0,66,1,1,0,0,0,5,0,318,2,1,1
0,53,1,1,0,0,0,5,0,50,4,1,0
0,44,0,0,0,0,0,8,0,436,6,2,1
0,42,0,0,0,0,0,1,0,12,2,1,1
0,62,1,0,0,0,0,3,1,44,1,1,0
0,33,0,1,0,0,0,4,1,44,5,2,1
0,33,0,1,2,0,0,9,1,30,9,0,1
0,25,0,0,0,0,0,1,0,318,5,2,0
0,38,0,0,0,0,0,2,0,318,5,2,1
0,20,2,1,1,0,0,1,0,194,8,0,1
0,21,2,1,0,0,0,2,0,383,10,0,1
0,22,2,0,0,0,0,1,1,44,5,2,0
0,30,0,1,1,0,0,9,1,431,4,1,1
0,20,2,1,4,2,1,6,0,436,10,0,1
0,52,1,1,0,0,0,1,0,383,1,1,0
0,51,1,1,0,0,0,1,0,436,2,1,0
0,26,0,0,0,0,0,0,1,94,2,1,0
1,39,0,1,0,0,0,0,0,93,1,1,0
0,23,2,0,0,0,0,0,1,44,2,1,0
0,21,2,0,0,0,0,0,0,165,3,1,1
0,28,0,0,0,0,0,1,1,30,2,1,0
0,44,0,1,0,0,0,0,1,140,1,1,0
0,25,0,1,0,0,0,8,1,44,10,0,1
0,37,0,1,0,0,0,10,0,213,7,2,1
0,24,2,0,0,0,0,2,1,140,2,1,0
1,35,0,1,0,0,0,0,1,44,4,1,0
0,22,2,0,0,0,0,0,1,44,4,1,1
0,67,1,0,0,0,0,2,0,34,1,1,0
0,38,0,1,0,0,0,17,1,44,4,1,1
1,23,2,0,0,0,0,2,1,44,6,2,0
0,33,0,0,0,2,0,2,1,428,2,1,0
0,20,2,1,0,0,1,1,1,287,7,2,1
0,25,0,1,0,0,0,0,0,64,3,1,0
0,51,1,1,0,0,0,3,0,109,3,1,0
1,23,2,1,0,0,0,1,0,58,4,1,1
0,49,1,1,0,0,0,7,0,74,6,2,1
0,27,0,0,0,0,0,5,0,194,4,1,0
0,36,0,1,0,0,1,16,1,44,8,0,1
0,37,0,1,0,0,0,2,1,75,2,1,0
1,40,0,0,0,0,0,0,1,139,2,1,0
0,35,0,1,0,0,0,18,0,436,6,2,1
0,23,2,1,0,0,1,1,0,296,5,2,0
0,19,2,1,0,1,0,1,0,436,10,0,1
0,43,0,0,0,0,0,4,1,44,2,1,0
0,39,0,0,0,0,0,8,0,15,1,1,0
0,21,2,1,0,0,0,0,1,44,3,1,0
0,25,0,1,0,0,0,0,1,287,3,1,0
0,22,2,1,0,0,0,1,0,250,5,2,1
0,40,0,1,0,0,0,0,0,18,1,1,0
0,46,1,0,0,0,0,0,0,13,1,1,0
1,70,1,1,0,0,0,1,0,436,1,1,0
1,27,0,0,0,0,0,0,1,44,3,1,0
0,66,1,0,0,0,0,1,0,436,1,1,1
1,32,0,1,0,0,0,0,1,44,1,1,1
0,61,1,0,0,0,0,0,1,247,1,1,0
0,20,2,1,0,0,0,0,1,44,5,2,0
0,34,0,1,0,0,0,15,0,436,7,2,0
0,29,0,0,0,0,0,1,0,309,4,1,0
0,29,0,1,0,0,0,3,1,140,7,2,0
0,26,0,1,0,0,0,6,1,140,5,2,1
0,32,0,0,0,0,0,2,0,341,5,2,1
1,20,2,1,0,0,0,0,0,194,6,2,0
0,49,1,0,0,0,0,2,1,44,2,1,0
1,54,1,1,0,0,0,0,0,14,1,1,0
0,34,0,1,0,2,0,9,1,379,10,0,1
1,35,0,1,0,0,0,3,1,44,6,2,1
0,21,2,1,0,0,0,1,0,190,8,0,0
0,33,0,0,0,0,0,0,0,21,1,1,0
0,46,1,0,0,0,0,14,0,141,3,1,1
0,52,1,1,0,0,0,4,1,151,5,2,0
0,69,1,1,0,0,0,1,0,71,1,1,1
0,56,1,0,0,0,0,2,0,376,1,1,0
0,28,0,0,0,0,0,5,1,44,7,2,1
1,28,0,1,0,0,0,1,0,188,2,1,0
0,36,0,1,0,0,0,0,0,141,4,1,0
0,21,2,1,0,0,0,1,1,342,4,1,0
1,37,0,1,0,0,0,0,1,44,3,1,0
0,48,1,0,0,0,0,1,1,95,1,1,0
0,32,0,1,0,6,5,17,0,436,8,0,1
0,31,0,1,0,0,0,2,0,436,2,1,0
1,24,2,0,0,0,0,9,1,290,10,0,1
0,59,1,0,0,0,0,1,0,60,1,1,1
1,36,0,1,0,0,0,1,0,141,5,2,1
0,25,0,0,0,0,0,4,0,318,4,1,1
0,52,1,1,0,0,0,13,0,177,7,2,1
0,26,0,0,0,0,0,2,0,4,2,1,1
1,61,1,0,0,0,0,15,0,177,6,2,0
0,26,0,1,0,0,0,0,1,44,5,2,0
0,37,0,1,0,0,0,4,0,181,3,1,0
0,29,0,1,0,0,0,2,1,139,1,1,0
0,30,0,1,0,0,0,1,0,206,9,0,0
0,27,0,1,0,0,0,0,1,318,2,1,0
0,46,1,0,0,0,0,0,1,139,1,1,0
0,33,0,1,0,0,0,3,0,194,6,2,1
0,48,1,0,1,0,0,23,0,177,8,0,1
0,28,0,0,0,0,0,1,1,44,3,1,0
0,42,0,1,0,0,0,10,1,139,5,2,1
1,30,0,1,0,0,0,8,0,423,7,2,1
1,35,0,1,0,1,0,23,0,177,9,0,1
1,24,2,0,0,2,0,7,1,21,7,2,0
1,66,1,0,0,0,0,1,1,406,1,1,0
0,57,1,0,0,0,0,3,1,285,3,1,1
1,29,0,0,0,0,0,3,0,436,3,1,0
0,29,0,1,0,0,0,5,0,296,10,0,0
0,22,2,1,0,0,0,0,0,426,2,1,0
0,39,0,1,0,0,0,13,0,58,8,0,1
0,36,0,1,0,0,0,0,0,74,1,1,0
0,28,0,0,0,0,0,4,0,309,4,1,1
0,41,0,0,0,0,0,2,1,436,1,1,0
0,33,0,0,0,0,0,2,1,139,2,1,0
1,26,0,1,0,0,0,0,1,44,2,1,0
0,49,1,1,0,0,0,1,0,194,5,2,0
0,24,2,1,0,0,0,0,0,296,3,1,1
0,35,0,1,0,0,0,4,1,264,5,2,0
0,40,0,1,0,0,0,4,0,5,1,1,1
1,23,2,1,0,3,1,7,1,44,8,0,1
1,29,0,1,0,1,0,7,0,15,7,2,1
0,38,0,1,0,0,0,0,0,173,1,1,1
1,23,2,1,0,0,0,0,0,141,5,2,1
0,24,2,1,0,0,0,0,1,44,4,1,0
0,40,0,1,0,0,0,1,0,14,1,1,0
0,33,0,0,0,0,0,5,0,141,6,2,1
0,45,1,0,0,0,0,2,1,44,4,1,0
0,29,0,1,0,0,0,1,1,108,2,1,1
1,29,0,1,0,0,0,1,1,340,2,1,0
0,50,1,0,0,0,0,1,0,9,1,1,0
0,36,0,1,0,0,0,0,1,44,1,1,1
1,32,0,1,0,0,0,1,0,318,3,1,1
0,30,0,1,0,0,0,0,1,44,1,1,0
0,57,1,0,0,0,0,0,1,333,1,1,0
0,31,0,0,0,0,0,0,0,318,7,2,0
0,67,1,0,0,0,0,0,1,44,1,1,0
0,37,0,1,0,0,0,23,0,50,9,0,1
0,27,0,1,0,0,0,3,0,436,1,1,1
0,22,2,1,0,0,0,0,0,294,4,1,0
0,47,1,1,0,0,0,21,0,436,9,0,1
0,20,2,1,0,0,0,1,0,188,10,0,1
1,42,0,0,0,0,0,1,0,154,3,1,1
1,25,0,1,0,0,0,0,0,15,5,2,1
0,28,0,1,0,0,0,2,0,256,6,2,1
0,28,0,1,0,0,0,5,0,436,2,1,1
0,29,0,0,0,0,0,2,0,436,2,1,0
0,42,0,1,0,0,0,1,0,436,1,1,0
1,47,1,1,0,0,0,2,0,436,1,1,0
1,23,2,0,0,0,0,3,0,257,10,0,0
0,50,1,0,0,0,0,11,0,436,2,1,1
0,60,1,0,0,0,0,3,1,379,1,1,0
0,25,0,1,0,1,1,3,0,179,8,0,1
0,24,2,1,2,1,0,10,1,379,9,0,0
1,37,0,1,0,0,0,2,0,436,1,1,0
0,29,0,1,0,0,0,3,1,287,1,1,0
0,44,0,0,0,0,0,4,1,44,5,2,1
0,30,0,1,4,0,0,12,0,318,9,0,1
1,45,1,0,0,0,0,4,0,436,4,1,0
1,49,1,0,0,0,0,1,1,212,1,1,0
0,54,1,1,0,0,0,6,0,318,7,2,1
0,37,0,1,0,0,0,8,0,436,5,2,0
0,28,0,1,0,0,0,0,0,284,2,1,0
0,31,0,1,0,0,0,1,0,436,6,2,0
0,42,0,1,0,1,0,5,0,436,9,0,1
0,31,0,1,0,0,0,1,1,44,7,2,0
0,20,2,1,0,0,0,1,0,71,8,0,1
0,27,0,1,0,0,0,0,1,44,3,1,0
0,47,1,1,0,0,0,1,0,436,2,1,0
1,26,0,1,0,0,0,1,0,9,3,1,1
0,31,0,1,0,0,0,0,0,183,5,2,0
0,24,2,1,0,1,3,4,0,4,6,2,1
0,30,0,1,0,1,0,19,0,318,10,0,1
0,44,0,1,0,0,0,7,0,318,5,2,1
0,59,1,0,0,0,0,2,0,311,1,1,0
0,23,2,1,0,0,0,0,0,409,4,1,0
0,22,2,1,0,0,0,1,0,194,3,1,1
1,44,0,0,0,0,0,10,0,173,5,2,1
0,51,1,0,0,0,0,3,1,346,1,1,1
0,31,0,1,0,0,0,0,0,194,10,0,0
0,48,1,0,0,0,0,2,1,44,3,1,0
0,22,2,1,0,0,1,3,0,61,6,2,1
1,39,0,0,0,0,0,2,0,306,5,2,1
0,21,2,1,0,0,0,3,0,188,6,2,1
0,55,1,0,0,0,0,18,0,436,2,1,1
1,56,1,0,0,0,0,0,1,44,1,1,0
0,30,0,1,0,1,0,14,0,188,9,0,1
0,56,1,0,0,0,0,17,0,85,4,1,1
0,38,0,1,1,1,0,9,0,318,8,0,1
0,21,2,0,0,0,0,0,0,194,3,1,1
0,39,0,1,0,0,0,1,0,436,4,1,0
1,23,2,1,0,0,0,3,0,436,5,2,1
1,57,1,0,0,0,0,1,0,318,1,1,1
0,25,0,1,0,0,0,1,0,194,2,1,1
0,21,2,1,0,0,1,1,0,436,5,2,1
0,24,2,1,0,0,0,11,0,194,9,0,1
0,35,0,1,0,0,0,1,1,44,4,1,0
0,22,2,1,0,0,1,3,0,436,3,1,0
0,53,1,1,0,0,0,26,0,318,5,2,1
0,37,0,1,0,0,0,5,0,318,6,2,0
0,66,1,0,0,0,0,3,0,180,1,1,0
0,33,0,1,4,0,0,12,0,125,10,0,1
0,30,0,1,0,0,0,1,0,273,2,1,1
0,39,0,0,0,0,0,1,0,436,1,1,0
1,27,0,1,0,0,0,3,1,44,5,2,1
0,22,2,1,0,0,0,1,1,264,7,2,1
0,35,0,0,0,0,0,0,1,140,1,1,1
1,41,0,1,0,1,0,6,1,247,6,2,0
0,37,0,1,0,0,0,0,1,44,1,1,0
0,21,2,1,0,0,0,0,0,341,6,2,1
0,38,0,1,0,0,0,5,1,415,7,2,0
1,46,1,1,0,0,0,2,0,194,1,1,0
0,55,1,1,0,0,0,8,0,425,1,1,1
0,42,0,0,0,0,0,2,0,318,5,2,1
0,42,0,0,0,0,0,0,0,323,4,1,0
1,56,1,0,0,0,0,1,0,436,2,1,1
0,30,0,1,0,0,0,2,1,44,4,1,0
0,32,0,1,0,0,0,7,0,188,9,0,1
0,56,1,1,0,0,0,2,0,436,1,1,0
0,47,1,0,0,0,0,3,0,138,1,1,0
0,22,2,1,0,0,0,1,0,65,6,2,1
1,20,2,1,0,0,0,0,1,14,5,2,1
0,25,0,1,0,0,1,1,1,44,6,2,1
0,23,2,1,0,0,1,4,1,287,8,0,1
1,45,1,0,0,1,0,7,0,436,2,1,1
0,57,1,1,0,0,0,11,0,318,6,2,0
0,25,0,1,1,0,0,4,1,44,9,0,0
0,52,1,1,0,0,0,16,0,436,8,0,1
0,32,0,0,0,0,0,2,0,436,4,1,0
0,54,1,1,0,0,0,4,1,44,5,2,1
0,29,0,1,0,0,1,1,1,287,2,1,0
0,55,1,0,0,0,0,0,0,51,3,1,0
0,60,1,1,0,0,0,1,1,44,1,1,1
0,24,2,1,0,0,0,0,1,44,7,2,0
0,52,1,0,0,0,0,0,1,140,1,1,0
0,48,1,1,0,0,0,5,1,241,1,1,1
0,26,0,1,0,0,0,2,0,188,2,1,1
0,31,0,1,1,1,1,12,1,342,8,0,1
1,41,0,0,0,0,0,1,1,76,1,1,0
0,26,0,1,0,0,1,0,0,317,2,1,0
0,42,0,1,0,0,0,1,1,44,2,1,1
0,23,2,0,0,0,1,1,1,342,5,2,1
0,43,0,0,0,0,0,5,0,64,5,2,0
0,31,0,0,0,0,0,0,1,44,1,1,0
0,21,2,0,0,0,0,0,0,436,8,0,1
0,38,0,1,0,0,0,0,0,403,3,1,1
0,26,0,1,0,0,0,3,0,250,10,0,1
0,28,0,1,0,0,0,1,1,44,3,1,1
0,40,0,0,0,0,0,4,0,382,3,1,1
0,32,0,1,2,0,0,26,0,318,10,0,1
0,30,0,1,0,3,0,18,1,44,10,0,0
1,42,0,0,0,0,0,0,1,105,2,1,0
1,32,0,1,0,0,0,1,1,57,2,1,0
0,23,2,0,0,0,0,3,1,247,8,0,1
0,21,2,0,0,0,0,1,0,56,4,1,0
0,62,1,1,0,0,0,1,1,290,7,2,0
0,41,0,1,0,1,0,9,1,245,9,0,0
0,67,1,1,0,0,0,0,1,44,1,1,0
1,39,0,0,0,0,0,0,0,14,1,1,1
0,56,1,0,0,0,0,1,0,381,1,1,1
1,50,1,0,0,0,0,0,1,44,1,1,0
0,37,0,1,0,0,0,20,0,141,9,0,1
0,31,0,1,0,1,0,5,0,436,1,1,0
0,24,2,1,0,0,0,2,1,44,5,2,1
1,38,0,1,0,0,0,0,0,436,1,1,0
0,44,0,0,0,0,0,2,0,177,3,1,1
0,20,2,1,0,0,0,0,1,44,3,1,1
0,57,1,1,0,0,0,6,1,245,9,0,1
0,24,2,0,0,0,0,0,0,380,5,2,1
0,20,2,1,0,0,0,0,0,320,4,1,1
0,23,2,1,0,0,0,0,0,436,5,2,1
0,45,1,1,0,0,0,13,0,176,1,1,1
1,48,1,0,0,0,0,17,0,436,8,0,0
1,46,1,1,0,0,0,1,0,436,1,1,0
0,49,1,0,0,0,0,0,0,239,5,2,0
0,29,0,1,0,0,0,10,0,171,9,0,1
1,38,0,0,0,0,0,0,0,74,1,1,0
0,25,0,0,0,0,0,0,0,436,2,1,1
0,57,1,0,0,0,0,0,0,9,1,1,0
0,24,2,1,0,0,0,0,0,65,2,1,0
0,26,0,1,0,0,2,6,0,256,7,2,0
1,34,0,1,0,0,0,1,0,74,1,1,0
0,36,0,1,0,0,0,2,0,90,3,1,0
0,22,2,1,0,0,0,1,0,50,6,2,1
0,44,0,1,0,0,0,6,0,436,6,2,0
0,24,2,1,0,0,0,0,1,287,5,2,0
0,25,0,1,0,0,1,4,0,65,9,0,1
0,24,2,1,0,0,1,2,0,396,3,1,1
0,27,0,1,0,0,1,13,0,250,10,0,1
0,63,1,1,0,0,0,1,0,171,6,2,0
0,40,0,1,0,0,0,15,0,250,9,0,1
0,61,1,0,0,0,0,1,1,106,1,1,0
0,21,2,1,0,0,0,0,1,17,4,1,0
0,51,1,1,0,0,0,4,0,436,7,2,0
0,28,0,1,0,0,0,1,0,171,5,2,0
0,27,0,0,0,0,0,1,0,60,7,2,1
0,27,0,1,0,0,0,2,1,139,6,2,1
0,35,0,1,0,1,0,23,0,268,9,0,1
0,24,2,1,0,0,0,1,0,436,2,1,0
0,20,2,0,0,0,2,0,0,14,2,1,0
1,37,0,1,0,0,0,0,0,318,5,2,0
0,56,1,0,0,0,0,1,1,44,1,1,0
0,51,1,0,0,0,0,2,0,5,1,1,0
0,19,2,1,3,0,0,2,0,436,8,0,1
0,28,0,1,0,0,0,8,1,44,6,2,1
1,43,0,0,0,0,0,3,1,428,2,1,1
0,48,1,1,0,0,0,9,0,436,6,2,1
1,35,0,1,0,0,0,7,0,141,2,1,1
0,31,0,1,0,0,0,0,1,431,1,1,0
0,26,0,1,0,0,0,15,0,436,9,0,0
0,34,0,0,0,0,0,1,0,65,5,2,0
0,36,0,1,0,0,0,0,0,194,1,1,0
0,46,1,1,0,0,0,17,0,436,9,0,1
0,50,1,0,0,0,0,2,0,311,1,1,0
0,45,1,1,0,0,0,0,0,188,4,1,1
0,23,2,1,0,0,1,2,0,383,7,2,1
0,34,0,1,1,0,0,11,0,436,8,0,1
0,51,1,0,0,0,0,1,0,436,1,1,0
0,37,0,1,0,0,1,26,0,141,10,0,1
0,30,0,0,0,0,0,13,0,268,8,0,1
0,30,0,0,0,0,0,0,1,102,1,1,0
0,56,1,0,0,0,0,0,1,140,1,1,0
1,51,1,0,0,0,0,0,1,50,1,1,0
1,30,0,1,0,0,0,4,0,50,5,2,1
0,29,0,1,0,0,0,2,0,176,2,1,1
0,20,2,1,0,0,0,0,0,194,9,0,1
1,41,0,0,0,0,0,0,1,44,1,1,0
0,31,0,1,3,0,1,15,1,44,10,0,1
0,50,1,0,0,0,0,3,1,338,4,1,1
1,31,0,1,0,0,0,2,0,138,3,1,1
0,41,0,1,0,0,3,12,0,300,6,2,1
0,42,0,1,0,0,0,1,0,318,2,1,0
1,29,0,1,0,0,0,1,0,351,3,1,0
0,29,0,1,0,0,0,11,0,318,8,0,1
1,28,0,1,0,0,0,0,0,173,10,0,1
0,28,0,1,0,0,0,0,1,106,1,1,0
0,35,0,1,0,0,0,29,0,9,6,2,0
0,34,0,1,0,0,0,1,0,15,1,1,0
0,35,0,0,0,0,0,0,1,44,10,0,1
0,26,0,1,0,0,1,2,0,141,3,1,0
0,33,0,1,0,0,0,14,0,318,8,0,1
0,33,0,1,0,0,0,5,1,44,9,0,1
0,34,0,0,0,1,0,15,0,318,7,2,0
0,27,0,1,1,2,0,11,0,125,9,0,0
0,51,1,1,0,0,0,0,1,243,1,1,0
0,26,0,1,2,1,0,8,1,333,10,0,1
0,53,1,0,0,0,0,1,1,44,1,1,0
0,57,1,1,0,0,0,0,0,318,1,1,1
0,26,0,1,0,0,0,1,0,436,6,2,0
0,25,0,0,0,0,0,2,0,318,5,2,1
0,21,2,1,1,0,0,1,0,436,10,0,1
1,30,0,0,0,0,0,1,1,342,6,2,0
1,24,2,0,0,0,1,7,1,436,8,0,1
0,38,0,1,0,0,1,25,1,30,10,0,1
0,34,0,1,0,0,1,3,0,214,1,1,1
0,69,1,0,0,0,0,0,0,141,5,2,0
0,25,0,1,0,0,0,5,1,44,8,0,1
0,25,0,0,0,0,0,2,0,55,4,1,0
0,56,1,0,0,0,0,2,1,44,3,1,0
0,26,0,1,0,0,0,0,0,194,6,2,0
0,22,2,1,1,0,0,12,0,318,10,0,1
0,49,1,1,0,0,0,3,0,188,5,2,0
0,26,0,1,0,0,0,0,1,243,2,1,0
0,55,1,1,0,0,0,0,0,250,1,1,1
0,25,0,1,0,0,0,1,1,436,4,1,0
0,69,1,0,0,0,0,6,0,141,2,1,1
1,32,0,1,0,0,0,0,1,44,2,1,0
0,33,0,0,0,0,0,0,0,54,2,1,0
0,20,2,1,0,0,0,0,1,44,4,1,1
1,25,0,0,0,0,0,1,1,24,4,1,1
