sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,28,0,1,2,1,0,11,0,181,10,2,0
0,22,2,0,0,0,0,0,1,243,6,1,0
1,33,0,1,0,0,0,2,1,431,4,0,0
0,24,2,1,0,0,4,8,0,188,8,2,1
0,57,1,1,0,0,0,0,0,4,1,0,0
0,51,1,1,0,0,0,0,0,318,4,0,1
0,23,2,0,0,0,0,0,0,436,3,0,1
0,37,0,1,0,0,0,2,0,66,3,0,0
0,46,1,1,0,0,0,3,0,165,1,0,1
0,30,0,1,0,0,0,1,1,287,7,1,0
1,24,2,1,0,0,0,2,0,318,6,1,1
1,20,2,0,0,0,0,0,0,318,4,0,0
0,29,0,1,0,0,0,7,1,247,10,2,1
0,49,1,0,0,0,0,2,1,44,2,0,0
0,29,0,1,0,0,0,2,1,151,5,1,0
0,31,0,1,0,0,0,1,1,139,6,1,0
0,27,0,1,0,0,0,1,0,176,2,0,1
0,26,0,1,0,0,0,6,1,140,5,1,1
0,30,0,1,0,0,0,5,1,436,8,2,1
0,36,0,1,0,0,0,6,0,97,5,1,0
0,29,0,1,0,0,0,2,0,176,2,0,1
0,39,0,1,0,0,0,0,1,44,1,0,0
0,24,2,1,0,0,0,0,0,168,10,2,1
1,37,0,1,0,0,0,0,1,44,1,0,1
0,21,2,1,0,0,0,0,0,71,8,2,0
0,43,0,0,0,0,0,1,0,119,5,1,0
1,32,0,1,0,0,0,3,0,345,2,0,1
0,41,0,1,0,0,0,3,0,176,4,0,1
0,26,0,1,0,0,0,2,1,287,5,1,0
0,61,1,0,0,0,0,0,1,140,1,0,0
0,27,0,0,0,0,0,0,0,141,9,2,1
0,59,1,1,0,0,0,1,1,220,1,0,0
0,22,2,1,0,0,0,1,1,264,7,1,1
0,56,1,0,0,0,0,2,0,178,4,0,0
0,20,2,1,0,0,0,0,1,61,4,0,1
0,67,1,1,0,0,0,8,0,91,4,0,0
0,27,0,1,0,0,0,0,1,44,1,0,0
1,53,1,0,0,0,0,1,1,44,3,0,0
0,24,2,1,0,0,0,2,1,287,6,1,1
0,66,1,0,0,0,0,1,0,436,1,0,0
0,22,2,0,0,0,0,0,0,194,5,1,1
1,64,1,0,0,0,0,2,1,342,1,0,0
0,27,0,1,0,0,1,2,1,287,9,2,0
0,32,0,0,0,0,0,0,0,141,3,0,1
1,52,1,1,0,0,0,1,0,426,1,0,0
1,29,0,1,0,1,0,11,0,436,9,2,1
0,53,1,1,0,0,0,6,0,436,2,0,0
0,22,2,1,1,0,0,2,0,426,7,1,1
0,63,1,0,0,0,0,0,1,44,1,0,1
0,25,0,0,0,0,0,1,0,58,3,0,0
0,23,2,1,0,0,0,0,0,194,5,1,0
0,43,0,0,0,0,0,11,0,436,5,1,1
0,54,1,0,0,0,0,3,0,194,3,0,1
0,56,1,1,0,0,0,0,0,50,1,0,0
0,27,0,1,0,0,0,2,1,285,2,0,0
0,35,0,0,0,0,0,6,0,51,5,1,1
0,23,2,0,0,0,0,4,1,44,5,1,1
1,42,0,1,0,0,0,1,0,176,5,1,0
0,27,0,1,0,0,0,2,1,94,2,0,1
0,43,0,1,0,0,0,8,1,44,2,0,0
0,39,0,1,0,0,0,0,1,44,1,0,0
0,59,1,1,0,0,0,1,0,318,1,0,0
0,27,0,0,0,0,0,3,1,428,3,0,0
0,46,1,0,0,0,0,5,0,46,8,2,1
0,26,0,0,0,0,0,0,1,210,2,0,0
0,34,0,0,0,0,0,4,0,250,5,1,0
0,27,0,1,1,0,0,4,0,14,5,1,1
0,38,0,1,0,0,0,1,0,171,1,0,0
0,47,1,1,0,0,0,17,0,5,8,2,0
1,58,1,0,0,0,0,2,1,106,1,0,0
0,24,2,1,0,0,0,0,0,58,5,1,0
0,25,0,1,0,0,0,5,0,250,8,2,1
0,21,2,1,0,0,0,0,0,126,10,2,1
0,54,1,0,0,0,0,2,1,210,4,0,1
0,21,2,1,0,0,1,1,0,436,9,2,1
0,21,2,1,0,2,0,3,0,194,2,0,1
0,20,2,1,0,0,0,1,0,296,6,1,1
1,33,0,0,0,0,0,0,1,238,2,0,0
1,33,0,1,0,0,0,2,0,158,2,0,0
0,21,2,1,1,0,0,1,0,436,10,2,1
1,29,0,1,0,0,0,1,0,436,4,0,0
0,30,0,1,0,0,0,0,0,171,1,0,0
0,46,1,0,0,0,0,1,1,44,1,0,1
0,31,0,1,0,0,0,2,0,141,5,1,1
0,28,0,1,0,0,0,20,0,141,8,2,1
0,27,0,1,0,0,0,4,0,121,8,2,0
0,37,0,1,0,0,0,4,1,95,7,1,1
0,37,0,1,0,0,0,5,0,141,2,0,0
0,20,2,0,0,0,0,0,0,74,3,0,0
0,56,1,0,0,0,0,7,0,194,5,1,0
0,36,0,0,0,0,0,0,0,171,1,0,0
0,39,0,1,0,0,0,1,0,436,3,0,0
0,39,0,1,0,0,0,7,0,21,8,2,1
0,52,1,0,0,0,0,4,0,194,1,0,1
1,42,0,1,0,0,0,0,1,44,1,0,1
0,28,0,0,0,0,0,1,0,5,4,0,1
0,24,2,1,0,0,0,0,1,290,7,1,0
0,35,0,1,0,0,0,4,0,436,4,0,0
0,51,1,0,0,0,0,7,0,58,1,0,1
0,29,0,0,4,1,0,10,0,58,9,2,1
0,26,0,1,0,0,0,2,0,9,2,0,0
0,22,2,0,0,0,2,5,0,300,8,2,1
1,51,1,0,0,0,0,7,0,90,5,1,0
0,50,1,0,1,0,0,16,0,436,10,2,1
0,59,1,1,0,0,0,15,1,436,6,1,1
0,23,2,1,0,0,0,0,0,436,2,0,0
0,28,0,1,0,0,0,3,1,94,3,0,1
0,41,0,1,0,0,0,13,0,18,5,1,0
0,48,1,0,0,0,0,0,0,318,3,0,0
1,28,0,0,0,0,0,0,1,106,2,0,0
0,22,2,1,0,0,0,1,0,436,2,0,0
0,49,1,0,0,0,0,12,0,296,2,0,1
0,48,1,1,0,0,0,1,0,14,1,0,0
1,38,0,1,0,0,0,0,1,153,2,0,0
0,29,0,1,0,0,0,0,1,106,1,0,1
1,30,0,1,0,0,0,3,0,206,4,0,0
1,31,0,1,0,0,0,7,0,176,5,1,1
0,21,2,1,0,1,0,1,0,194,3,0,0
0,71,1,0,0,0,0,3,1,140,1,0,0
0,26,0,1,0,0,0,0,0,169,2,0,0
0,23,2,1,0,0,0,0,1,135,3,0,1
0,50,1,1,0,0,0,5,0,176,1,0,1
1,48,1,0,0,0,0,17,0,436,8,2,0
0,23,2,1,1,0,0,2,0,250,9,2,1
1,54,1,0,0,0,0,1,1,341,3,0,0
0,47,1,0,0,0,0,0,1,44,1,0,0
0,52,1,0,0,0,0,7,0,341,2,0,0
0,28,0,0,0,0,0,1,0,436,1,0,0
0,26,0,0,0,0,1,3,1,248,4,0,0
1,28,0,1,0,0,0,0,1,44,4,0,1
0,21,2,1,0,0,0,0,0,65,9,2,1
0,22,2,1,0,0,0,0,0,59,3,0,1
0,35,0,1,0,1,0,17,1,44,7,1,1
0,28,0,1,0,0,1,7,0,194,10,2,0
0,37,0,1,0,0,0,4,0,21,1,0,0
1,42,0,1,0,0,0,0,0,9,1,0,0
1,20,2,1,0,0,0,1,0,177,8,2,1
0,38,0,1,0,0,0,6,0,13,6,1,1
1,30,0,1,0,0,0,4,1,243,7,1,1
0,28,0,1,0,0,0,0,0,426,2,0,0
0,42,0,1,0,0,0,1,0,27,2,0,0
0,41,0,1,0,0,0,0,0,194,7,1,0
0,24,2,1,0,0,1,1,0,318,6,1,1
0,24,2,1,1,0,1,1,0,436,6,1,1
0,42,0,0,0,0,0,0,1,44,1,0,0
0,40,0,1,0,0,0,5,0,436,7,1,1
0,21,2,1,0,0,0,1,0,436,4,0,0
0,28,0,1,0,0,0,5,1,44,5,1,1
0,31,0,0,0,0,0,0,0,188,7,1,1
0,21,2,1,0,0,0,1,0,194,6,1,1
1,24,2,0,0,1,0,3,1,44,5,1,1
0,61,1,1,0,0,0,25,0,65,7,1,0
0,39,0,0,0,0,0,1,0,302,1,0,0
0,24,2,0,0,0,1,1,0,58,5,1,1
0,44,0,1,0,0,0,2,0,436,5,1,0
0,44,0,1,0,0,0,7,0,318,5,1,1
0,24,2,1,0,0,0,3,1,436,7,1,0
1,31,0,1,0,0,0,0,1,44,6,1,1
0,22,2,1,0,0,1,0,0,67,3,0,0
0,58,1,1,0,0,0,0,1,105,1,0,0
0,23,2,0,0,0,1,0,0,161,9,2,1
0,22,2,1,0,0,0,0,1,265,3,0,1
1,40,0,0,0,0,0,1,0,318,2,0,0
0,55,1,0,0,0,0,2,1,44,1,0,1
0,49,1,1,0,0,0,3,0,318,2,0,0
0,51,1,1,0,0,0,0,1,428,4,0,1
0,25,0,1,0,3,1,6,1,431,6,1,0
0,46,1,1,0,0,0,0,1,106,2,0,0
0,45,1,0,0,0,0,5,0,324,5,1,1
1,22,2,0,0,1,1,2,0,436,7,1,0
1,33,0,1,0,0,0,0,0,5,2,0,0
0,57,1,1,0,0,0,3,0,15,1,0,0
0,21,2,1,0,0,0,0,1,44,4,0,0
1,42,0,0,0,0,0,0,1,44,2,0,0
0,36,0,0,0,0,0,8,0,176,7,1,1
0,43,0,0,0,0,0,1,1,379,1,0,0
0,27,0,0,0,0,0,1,0,113,1,0,0
1,75,1,1,0,0,0,5,0,436,1,0,0
1,44,0,0,0,0,0,3,0,268,2,0,1
0,22,2,0,0,0,0,0,1,102,4,0,0
0,22,2,1,0,0,0,0,0,14,3,0,1
0,26,0,1,0,0,0,1,0,436,5,1,0
0,41,0,1,1,0,0,18,0,436,6,1,1
0,46,1,1,0,0,0,3,0,436,4,0,0
1,42,0,0,0,0,0,3,0,165,5,1,0
0,43,0,0,0,0,0,0,1,44,1,0,0
0,67,1,1,0,0,0,4,1,194,7,1,1
0,68,1,1,0,0,0,1,0,436,2,0,0
1,23,2,1,0,0,0,3,1,44,5,1,1
0,30,0,1,0,0,0,5,0,161,5,1,1
0,35,0,0,0,1,0,16,0,436,6,1,1
0,35,0,1,0,0,0,4,1,139,5,1,0
0,41,0,0,0,0,0,0,0,257,2,0,1
1,39,0,0,0,0,0,0,1,136,6,1,0
0,24,2,1,0,0,0,4,1,223,8,2,1
1,21,2,0,0,0,0,0,1,44,5,1,1
0,29,0,1,0,0,0,7,0,61,3,0,0
0,20,2,0,0,0,0,0,1,44,5,1,1
0,21,2,1,0,1,0,2,1,44,9,2,1
0,27,0,1,1,1,2,15,0,141,10,2,1
1,20,2,1,0,0,0,0,0,194,6,1,0
0,36,0,1,0,0,0,15,0,436,5,1,0
0,26,0,1,0,0,0,0,0,90,5,1,1
0,49,1,1,0,0,0,6,1,44,4,0,1
0,20,2,0,0,0,1,0,0,436,6,1,1
1,42,0,0,0,0,0,4,0,45,8,2,1
1,24,2,1,0,0,0,1,1,44,3,0,0
0,43,0,1,0,0,0,1,0,171,6,1,1
0,20,2,1,0,0,0,0,0,383,5,1,1
0,45,1,1,0,0,0,0,1,106,1,0,0
0,37,0,1,0,0,0,4,0,141,2,0,0
0,32,0,0,0,0,0,6,1,44,5,1,0
0,56,1,1,0,0,0,31,0,318,6,1,1
0,23,2,1,0,0,1,1,0,436,9,2,1
0,22,2,0,0,0,0,1,0,436,3,0,1
0,22,2,1,0,0,0,6,0,436,9,2,0
0,34,0,1,0,0,0,8,1,44,7,1,0
1,28,0,1,0,0,0,0,1,44,2,0,0
1,51,1,0,0,0,0,1,0,321,1,0,0
1,27,0,1,0,0,0,3,0,347,5,1,0
0,20,2,1,0,0,0,0,0,60,3,0,0
0,23,2,1,0,0,0,1,0,194,6,1,1
0,41,0,1,0,0,0,3,1,140,2,0,1
0,26,0,0,0,0,0,0,1,44,6,1,0
0,39,0,0,0,0,0,2,0,257,2,0,1
0,27,0,1,0,0,0,0,1,44,5,1,0
0,32,0,1,0,0,0,4,0,176,5,1,0
0,21,2,0,0,0,0,2,0,194,4,0,1
0,30,0,1,0,0,0,0,1,44,6,1,1
0,39,0,0,0,0,0,21,0,321,10,2,0
0,45,1,1,0,0,0,4,0,3,6,1,0
0,34,0,1,0,0,0,4,1,436,2,0,0
0,24,2,1,0,0,0,1,0,436,8,2,0
0,27,0,1,0,0,0,0,1,44,1,0,1
0,43,0,1,0,0,0,8,0,177,7,1,1
0,38,0,1,0,0,1,25,1,30,10,2,1
0,28,0,1,0,0,0,3,0,436,7,1,0
0,35,0,1,0,1,0,14,1,44,8,2,1
0,33,0,1,0,0,0,5,1,44,9,2,1
0,22,2,1,0,0,0,0,1,44,6,1,1
0,27,0,1,0,0,0,3,1,105,7,1,0
0,24,2,0,0,0,0,8,0,171,4,0,1
0,21,2,1,0,0,0,1,0,194,7,1,1
1,36,0,1,0,0,0,0,1,105,1,0,0
0,43,0,0,0,0,0,3,1,44,1,0,1
0,29,0,0,0,0,0,8,1,436,9,2,1
0,35,0,0,0,0,0,2,0,74,1,0,0
0,35,0,1,0,0,0,1,1,44,2,0,0
0,30,0,0,0,0,0,13,0,268,8,2,1
0,38,0,1,0,0,0,1,0,436,1,0,0
0,25,0,1,0,0,1,7,0,34,8,2,0
1,64,1,1,0,0,0,1,1,342,1,0,1
0,20,2,0,0,0,0,0,0,213,7,1,1
0,29,0,1,0,0,0,4,1,44,4,0,0
0,35,0,1,0,0,0,1,1,44,4,0,0
0,35,0,1,0,0,0,27,0,194,10,2,0
1,65,1,0,0,0,0,1,0,206,1,0,0
0,29,0,1,0,0,0,0,1,44,3,0,0
1,20,2,1,0,0,0,0,0,194,8,2,0
0,57,1,0,0,0,0,2,0,436,1,0,0
0,23,2,1,0,0,0,2,1,187,9,2,1
1,49,1,1,0,0,0,1,0,176,1,0,0
0,31,0,1,0,1,3,10,0,141,5,1,1
0,30,0,1,0,0,0,6,0,141,6,1,1
0,20,2,1,0,0,0,0,1,44,6,1,1
1,43,0,1,0,0,1,9,1,44,9,2,0
0,26,0,1,0,0,0,1,0,436,8,2,1
0,22,2,0,0,0,3,0,1,292,7,1,0
0,55,1,0,0,0,0,1,0,194,1,0,1
1,22,2,1,0,1,0,3,1,248,9,2,0
0,40,0,1,0,0,0,4,1,44,1,0,1
0,32,0,1,0,1,0,13,1,95,8,2,1
1,23,2,0,0,0,0,1,1,44,6,1,0
0,28,0,0,0,0,0,0,1,44,4,0,1
0,35,0,1,0,0,1,8,0,172,7,1,1
0,31,0,1,0,0,0,4,0,383,8,2,1
0,19,2,0,0,0,0,0,1,44,8,2,1
0,24,2,0,0,0,0,0,0,250,2,0,0
0,35,0,0,0,0,0,1,1,30,4,0,1
0,36,0,1,0,0,0,1,1,428,5,1,0
0,27,0,1,0,0,0,0,1,140,2,0,0
0,48,1,1,0,0,0,1,0,436,1,0,1
0,24,2,0,0,0,0,0,0,311,4,0,0
1,21,2,1,0,0,0,1,0,436,4,0,1
0,24,2,1,0,0,0,1,0,216,4,0,1
0,23,2,1,0,0,0,0,0,141,2,0,1
0,24,2,0,0,0,2,3,0,334,5,1,0
0,35,0,1,0,0,0,5,0,141,3,0,0
0,41,0,0,0,0,0,0,0,141,1,0,0
0,48,1,0,0,0,0,1,1,95,1,0,0
0,22,2,0,0,0,0,2,0,50,4,0,1
0,29,0,1,0,0,1,1,1,287,2,0,0
0,59,1,0,0,0,0,2,0,311,1,0,0
0,29,0,1,0,0,0,12,0,141,2,0,1
0,19,2,1,1,0,1,1,0,436,10,2,1
0,24,2,1,0,0,0,5,0,317,6,1,0
0,49,1,0,0,0,0,0,1,140,1,0,0
0,29,0,0,0,0,1,8,1,379,8,2,0
0,20,2,1,2,0,0,2,0,194,9,2,1
0,24,2,1,0,0,0,7,0,436,7,1,1
0,62,1,1,0,0,0,0,1,105,1,0,0
0,54,1,0,0,0,0,1,1,44,1,0,1
1,30,0,1,0,0,0,0,1,44,2,0,0
1,65,1,0,0,0,0,0,1,106,1,0,0
0,28,0,1,0,0,0,1,0,318,4,0,1
1,56,1,1,0,0,0,1,0,318,1,0,0
0,50,1,1,0,0,0,0,0,21,1,0,0
0,43,0,0,0,0,0,0,1,106,4,0,0
0,34,0,1,0,0,0,1,0,436,1,0,0
1,41,0,0,0,0,0,12,0,172,7,1,1
0,25,0,1,0,0,0,1,0,311,2,0,0
0,20,2,1,0,0,2,0,0,383,4,0,0
0,21,2,1,0,0,0,1,0,52,9,2,1
0,31,0,1,0,0,0,0,0,250,2,0,1
0,58,1,0,0,0,0,10,1,139,3,0,0
0,33,0,1,0,0,0,5,0,257,5,1,1
0,37,0,1,0,0,0,1,1,44,1,0,0
0,35,0,1,0,0,0,0,0,382,2,0,1
0,25,0,0,0,0,0,2,0,55,4,0,0
0,51,1,0,0,0,0,0,0,436,1,0,0
0,44,0,0,0,0,0,4,0,215,1,0,0
0,37,0,0,0,0,0,3,0,436,1,0,0
0,30,0,1,1,0,0,5,0,15,9,2,1
0,53,1,1,0,0,0,26,0,318,5,1,1
0,42,0,0,0,0,0,1,1,312,2,0,0
0,30,0,1,0,2,2,13,0,188,10,2,1
0,46,1,0,0,0,0,14,0,141,3,0,1
0,27,0,1,0,0,0,0,1,44,8,2,0
0,29,0,1,0,0,0,5,0,257,5,1,1
0,47,1,0,0,0,0,2,0,113,1,0,0
0,31,0,1,0,0,0,8,0,436,9,2,1
0,66,1,0,0,0,0,1,0,436,1,0,0
0,25,0,1,0,1,0,6,0,436,4,0,1
0,24,2,1,0,0,0,1,1,436,6,1,0
0,22,2,0,0,0,0,0,0,318,5,1,1
0,25,0,1,0,0,0,1,0,194,2,0,1
0,28,0,1,0,0,0,1,1,44,3,0,1
1,24,2,1,0,0,0,1,1,44,4,0,1
0,20,2,1,0,0,0,1,0,185,10,2,1
0,53,1,0,0,0,0,1,1,44,5,1,0
0,43,0,1,0,0,0,2,1,44,1,0,0
1,51,1,0,0,0,0,2,0,436,8,2,1
1,33,0,1,0,0,0,0,1,44,9,2,0
0,29,0,1,0,0,0,0,0,194,2,0,0
0,36,0,0,0,0,0,1,0,436,2,0,0
0,63,1,1,0,0,0,10,1,290,7,1,1
0,28,0,1,0,0,0,2,0,21,5,1,1
0,36,0,0,0,0,0,5,0,141,3,0,0
0,44,0,0,0,0,0,1,1,44,1,0,0
0,35,0,0,0,0,0,0,1,44,10,2,1
0,25,0,1,0,1,0,3,1,44,10,2,1
0,33,0,1,0,0,0,4,0,436,8,2,1
0,41,0,0,0,0,0,0,0,5,1,0,0
0,25,0,1,0,0,0,0,0,280,8,2,1
0,21,2,1,0,0,0,0,0,21,3,0,0
0,58,1,0,0,0,0,1,0,167,1,0,0
1,46,1,0,0,0,0,0,1,212,1,0,0
0,39,0,1,0,0,0,2,1,287,3,0,0
1,53,1,1,0,0,0,5,0,418,6,1,0
0,24,2,1,0,0,0,1,0,436,4,0,0
0,23,2,1,0,0,0,2,1,44,7,1,0
1,28,0,0,0,0,0,1,1,44,4,0,0
0,42,0,1,0,0,0,9,0,317,6,1,1
0,29,0,1,0,2,0,7,0,40,7,1,1
0,22,2,1,0,0,0,0,1,342,10,2,0
1,20,2,0,0,0,0,0,0,194,3,0,0
0,25,0,1,0,0,0,6,0,65,6,1,0
0,35,0,1,0,0,0,5,0,141,6,1,1
0,47,1,0,0,0,0,3,1,44,3,0,1
0,37,0,1,0,0,0,1,0,90,1,0,0
0,33,0,0,0,0,0,1,1,140,3,0,1
0,28,0,1,0,0,0,0,0,240,4,0,0
0,51,1,1,0,0,0,3,0,176,7,1,0
0,45,1,1,0,0,0,0,1,203,1,0,0
0,35,0,0,0,0,0,3,1,436,4,0,1
0,58,1,0,0,0,0,1,0,436,1,0,0
0,20,2,1,0,0,0,1,1,44,4,0,1
0,47,1,0,0,0,0,3,0,341,1,0,0
0,22,2,1,0,0,0,0,0,194,4,0,0
0,28,0,1,1,2,0,5,0,9,7,1,1
0,20,2,1,0,0,2,0,0,318,5,1,1
0,25,0,1,20,0,0,24,0,436,10,2,1
0,48,1,1,0,0,0,0,1,44,1,0,0
0,45,1,0,0,0,0,2,1,44,4,0,0
0,67,1,0,0,0,0,0,1,107,1,0,0
1,26,0,0,0,0,0,0,0,14,3,0,0
0,24,2,1,0,0,0,0,0,317,10,2,0
0,56,1,0,0,0,0,0,1,140,1,0,1
0,40,0,1,0,0,0,13,0,436,9,2,0
1,28,0,0,0,0,0,1,0,436,7,1,0
0,32,0,1,0,1,0,14,0,21,9,2,0
1,58,1,1,0,0,0,0,0,198,1,0,0
0,67,1,0,0,0,0,2,1,339,1,0,1
0,34,0,0,0,0,0,8,0,318,7,1,0
0,24,2,1,0,0,0,11,0,436,6,1,1
0,23,2,1,0,0,0,2,0,194,5,1,1
0,48,1,1,0,0,0,9,0,436,6,1,1
0,26,0,1,0,1,0,6,0,268,10,2,1
0,57,1,0,0,0,0,0,1,333,1,0,0
0,52,1,1,0,0,0,3,1,342,3,0,1
0,38,0,0,0,0,0,2,0,436,1,0,0
0,23,2,1,0,0,0,6,0,268,8,2,1
1,20,2,1,0,0,0,0,0,426,8,2,1
0,27,0,1,1,0,0,2,0,125,4,0,1
0,52,1,0,0,0,0,1,0,436,1,0,0
1,51,1,1,0,0,0,2,1,44,1,0,0
1,22,2,1,0,0,0,0,0,194,4,0,1
0,34,0,0,0,0,0,3,0,141,1,0,0
1,23,2,1,0,0,0,1,0,436,3,0,0
0,28,0,1,0,0,0,1,0,296,2,0,0
0,30,0,1,6,0,0,8,1,44,9,2,1
0,31,0,1,0,0,1,15,0,36,5,1,0
1,36,0,0,0,0,0,7,0,177,6,1,1
0,45,1,0,0,0,0,1,1,106,1,0,0
0,32,0,0,0,0,0,0,1,44,3,0,0
0,24,2,0,0,0,0,0,0,318,10,2,0
0,43,0,1,0,0,0,3,1,243,1,0,1
0,51,1,1,0,0,0,2,0,436,1,0,0
0,34,0,1,0,0,0,6,0,318,9,2,1
0,26,0,0,0,0,0,1,0,436,5,1,0
0,36,0,1,0,1,0,4,1,44,5,1,0
0,56,1,1,0,0,0,4,0,318,1,0,0
1,36,0,1,0,0,0,4,0,436,2,0,0
0,27,0,1,0,0,0,4,0,268,8,2,1
1,24,2,1,0,0,0,0,1,95,7,1,0
0,28,0,1,0,0,0,2,0,208,3,0,1
0,31,0,1,0,0,0,6,0,250,5,1,0
1,24,2,1,0,0,1,11,1,247,9,2,1
0,35,0,1,0,0,0,0,0,64,6,1,0
1,22,2,1,0,0,1,0,0,194,4,0,1
0,44,0,1,0,0,0,0,1,44,1,0,1
0,29,0,1,0,0,0,8,0,177,6,1,1
0,37,0,0,0,0,0,8,0,17,8,2,1
0,31,0,1,0,0,0,8,0,141,9,2,1
0,52,1,1,0,0,0,2,0,318,9,2,1
1,43,0,0,0,0,0,22,1,399,10,2,1
0,23,2,1,0,0,0,2,1,93,8,2,1
0,23,2,0,0,0,0,0,0,181,2,0,0
0,36,0,0,0,0,0,4,1,385,1,0,1
0,26,0,1,0,0,0,0,0,64,7,1,0
0,38,0,0,0,0,0,2,0,85,3,0,1
0,28,0,1,0,0,0,1,0,56,1,0,0
0,27,0,1,2,1,0,5,0,351,7,1,1
0,45,1,0,0,0,0,1,1,140,1,0,1
1,24,2,1,0,0,0,2,0,183,4,0,0
0,23,2,1,0,0,0,0,0,436,5,1,1
0,33,0,0,0,0,0,2,1,105,2,0,0
0,49,1,1,0,0,0,1,0,194,1,0,1
0,34,0,1,0,0,0,1,0,334,2,0,0
0,38,0,0,0,0,0,2,1,44,2,0,0
0,25,0,1,0,0,0,5,0,222,9,2,1
0,31,0,1,0,0,0,0,1,287,4,0,0
0,38,0,1,0,0,0,2,0,14,1,0,0
0,56,1,0,0,0,0,4,1,136,1,0,0
0,28,0,0,0,0,0,8,0,436,6,1,1
0,39,0,0,0,0,0,2,0,436,6,1,0
0,31,0,0,0,0,1,3,1,140,4,0,1
0,28,0,1,0,0,0,25,0,436,8,2,1
0,45,1,1,0,0,0,3,0,436,6,1,0
0,31,0,0,0,0,0,4,0,177,7,1,1
1,43,0,1,0,0,0,0,1,44,1,0,0
0,24,2,0,0,0,0,2,0,58,7,1,1
0,32,0,1,0,1,2,11,0,141,5,1,1
0,66,1,0,0,0,0,2,1,428,3,0,0
0,21,2,1,0,0,0,1,0,436,3,0,0
1,25,0,1,0,0,0,1,1,44,8,2,1
0,28,0,1,0,0,0,2,0,284,3,0,0
1,30,0,1,0,0,0,1,1,248,2,0,0
0,29,0,0,0,0,0,1,1,44,6,1,0
0,23,2,1,0,0,0,0,0,58,3,0,0
1,64,1,1,0,0,0,0,0,188,1,0,0
1,24,2,1,0,0,0,7,0,194,9,2,0
0,30,0,0,0,0,0,9,0,172,9,2,1
1,28,0,1,0,0,0,6,1,414,5,1,1
0,35,0,1,0,0,0,0,0,58,7,1,0
0,37,0,0,0,0,0,1,1,44,2,0,0
1,35,0,1,2,0,0,9,0,436,8,2,0
0,53,1,1,0,0,0,15,0,176,1,0,1
1,27,0,1,0,0,0,0,1,44,3,0,1
0,20,2,1,0,0,1,0,0,65,4,0,0
0,26,0,1,0,0,0,1,1,338,1,0,0
0,22,2,0,0,0,1,1,0,257,6,1,0
0,50,1,0,0,0,0,9,1,379,6,1,1
1,44,0,0,0,0,0,1,1,44,3,0,0
0,55,1,1,0,0,0,0,1,44,1,0,1
1,38,0,1,0,0,0,7,0,194,10,2,1
0,30,0,1,0,0,0,14,0,436,8,2,1
0,41,0,1,0,0,3,12,0,300,6,1,1
0,28,0,1,0,0,0,1,1,432,7,1,0
0,31,0,1,0,0,0,5,1,30,5,1,0
1,24,2,1,0,0,0,0,1,146,5,1,0
0,29,0,1,0,0,0,0,1,18,2,0,1
1,30,0,0,0,0,1,1,0,141,2,0,0
0,26,0,1,0,0,0,4,0,349,4,0,1
0,29,0,1,0,2,1,7,0,194,8,2,1
0,65,1,1,0,0,0,2,1,95,1,0,1
0,52,1,1,0,0,0,23,0,436,3,0,1
0,35,0,1,0,0,0,0,1,44,2,0,0
0,30,0,1,0,0,0,0,0,171,2,0,0
0,31,0,1,0,0,0,0,1,259,2,0,0
0,23,2,0,0,0,0,0,0,311,8,2,0
1,21,2,1,0,0,0,0,0,194,5,1,1
0,33,0,0,0,1,0,5,1,44,1,0,1
1,22,2,1,0,0,0,0,1,44,7,1,1
0,23,2,1,0,0,0,0,1,140,4,0,0
0,27,0,1,0,0,0,8,0,436,10,2,1
0,21,2,1,0,0,0,0,0,194,4,0,0
0,25,0,1,0,0,0,4,0,318,8,2,1
0,21,2,1,0,0,0,0,1,44,3,0,0
1,22,2,1,0,0,0,0,0,284,7,1,0
1,31,0,1,0,0,0,2,1,146,3,0,0
0,38,0,1,0,0,0,7,0,436,4,0,1
0,55,1,1,0,0,0,5,0,172,4,0,1
0,26,0,0,0,0,0,0,1,95,5,1,0
1,28,0,1,0,0,0,1,0,426,5,1,0
0,53,1,1,0,0,0,1,0,215,1,0,0
1,31,0,1,0,0,0,3,0,436,5,1,0
0,24,2,1,0,0,0,1,0,319,7,1,0
0,22,2,0,0,0,0,0,0,318,5,1,0
0,35,0,0,0,0,0,0,0,284,2,0,0
0,47,1,0,0,0,0,2,0,318,2,0,1
0,25,0,0,0,0,0,4,0,318,4,0,1
0,28,0,1,0,0,0,5,0,141,5,1,1
0,31,0,1,0,0,0,1,1,44,1,0,0
0,33,0,1,0,0,0,0,0,436,5,1,1
0,50,1,1,0,0,0,10,0,436,5,1,0
0,32,0,1,0,0,0,11,0,268,6,1,1
0,44,0,0,0,0,0,0,1,44,1,0,1
0,23,2,0,0,0,1,10,0,436,7,1,0
0,29,0,0,0,0,0,0,1,44,6,1,1
0,30,0,1,0,0,0,4,1,139,7,1,1
0,35,0,1,0,0,0,7,0,436,4,0,0
0,24,2,1,0,0,0,1,1,44,2,0,1
0,43,0,0,0,0,0,11,0,174,7,1,1
0,28,0,1,0,0,0,5,0,318,4,0,0
