sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,51,1,1,0,0,0,14,0,189,4,0,1
0,26,0,1,0,1,0,6,1,436,5,1,0
0,36,0,1,0,0,0,19,1,139,8,2,1
0,27,0,1,0,0,0,0,0,14,8,2,1
0,26,0,1,0,0,0,0,0,284,4,0,1
0,38,0,1,0,0,0,2,0,176,3,0,1
0,27,0,1,0,0,0,15,0,21,10,2,1
0,33,0,1,0,0,0,1,0,85,2,0,1
0,30,0,1,0,0,0,1,0,125,6,1,1
0,30,0,0,0,0,0,1,0,318,3,0,1
0,20,2,1,0,0,2,0,0,426,5,1,1
0,28,0,1,0,0,0,2,1,436,5,1,1
0,43,0,1,0,0,0,0,0,123,4,0,0
0,45,1,0,0,0,0,1,1,44,1,0,0
0,22,2,1,0,0,0,0,0,268,7,1,1
0,38,0,1,0,0,0,2,0,194,1,0,0
0,31,0,1,0,0,0,9,0,278,7,1,0
0,22,2,1,0,0,1,1,1,44,7,1,1
0,23,2,0,0,0,0,0,0,405,6,1,1
0,58,1,1,0,0,0,24,0,177,6,1,1
0,26,0,0,0,0,2,6,1,243,8,2,0
0,55,1,1,0,0,0,2,0,395,1,0,0
1,46,1,1,0,0,0,0,0,176,1,0,0
0,23,2,1,1,0,0,2,0,250,9,2,1
1,24,2,1,0,0,0,0,0,14,4,0,0
0,31,0,0,0,0,0,1,0,194,7,1,1
0,47,1,1,0,0,0,1,0,436,1,0,0
0,26,0,1,0,0,0,1,0,436,6,1,0
0,26,0,1,0,0,0,11,0,318,8,2,1
0,34,0,0,0,0,0,0,0,182,1,0,1
0,32,0,1,0,0,0,0,1,317,4,0,0
1,28,0,0,0,0,0,0,0,318,4,0,1
0,38,0,1,0,0,0,0,0,60,1,0,0
0,33,0,1,0,0,0,7,1,431,6,1,1
0,28,0,0,0,0,0,1,0,15,4,0,0
0,71,1,0,0,0,0,13,0,176,2,0,0
0,25,0,0,0,0,0,0,1,428,5,1,1
0,37,0,1,0,0,0,2,1,44,9,2,1
0,21,2,0,0,0,1,1,1,94,6,1,0
1,24,2,0,0,0,0,1,0,436,6,1,0
0,41,0,0,0,0,0,2,0,9,1,0,0
0,48,1,1,0,0,0,0,0,171,1,0,0
1,22,2,1,0,0,0,0,0,9,4,0,0
0,25,0,1,0,0,0,0,1,44,2,0,1
0,23,2,0,8,2,0,11,0,317,10,2,1
0,27,0,1,0,0,0,9,0,268,9,2,1
0,38,0,1,0,0,0,1,1,44,1,0,0
1,37,0,1,0,0,0,1,0,194,3,0,0
0,39,0,0,0,0,0,1,0,436,1,0,0
0,25,0,1,0,1,1,3,1,379,8,2,1
0,32,0,1,0,0,0,0,1,44,1,0,0
0,38,0,1,0,0,0,0,1,140,1,0,0
0,27,0,1,0,0,0,3,1,211,7,1,0
0,37,0,1,0,0,0,1,1,139,7,1,1
0,25,0,0,0,0,1,2,0,318,5,1,0
0,22,2,1,0,0,0,3,0,426,5,1,1
0,42,0,0,0,0,0,1,0,12,2,0,1
0,37,0,0,0,0,0,1,1,44,1,0,1
0,27,0,1,1,2,0,11,0,125,9,2,0
0,40,0,1,0,0,0,1,0,14,1,0,0
0,21,2,1,0,0,0,0,0,194,4,0,1
0,46,1,1,0,0,0,2,0,194,2,0,1
0,31,0,1,0,0,0,0,0,318,2,0,0
0,44,0,1,0,0,0,0,1,437,1,0,1
1,55,1,1,0,0,0,1,0,250,1,0,0
0,57,1,1,0,0,0,19,0,176,3,0,0
0,61,1,1,0,0,0,8,0,318,2,0,1
0,30,0,1,0,0,0,0,0,176,3,0,1
1,54,1,1,0,0,0,0,0,14,1,0,0
0,26,0,1,0,0,0,7,0,256,7,1,0
0,53,1,0,0,0,0,6,0,436,1,0,0
0,35,0,1,0,0,0,9,0,317,6,1,0
0,34,0,1,0,2,1,19,0,165,10,2,1
0,44,0,1,0,0,0,0,1,140,1,0,0
0,21,2,1,0,0,0,2,0,383,10,2,1
0,47,1,1,0,0,0,23,1,287,8,2,1
0,31,0,0,0,0,0,0,1,44,5,1,0
0,21,2,1,0,0,0,1,0,317,4,0,1
0,25,0,0,0,0,0,9,1,44,10,2,1
0,24,2,1,0,0,0,5,0,436,5,1,1
1,21,2,1,1,2,2,3,0,192,7,1,0
0,31,0,1,0,0,0,0,0,250,3,0,0
1,40,0,0,0,0,0,0,1,44,5,1,0
0,31,0,1,0,0,0,1,1,243,2,0,0
0,56,1,1,0,0,0,0,1,44,1,0,0
0,58,1,0,0,0,0,5,0,194,3,0,1
0,52,1,1,0,0,0,1,0,383,1,0,0
1,43,0,0,0,0,0,0,1,105,1,0,0
0,51,1,1,0,0,0,17,1,104,4,0,0
0,27,0,1,0,0,0,6,1,44,4,0,1
0,21,2,1,0,0,1,1,0,436,9,2,1
1,41,0,0,0,0,0,12,0,172,7,1,1
0,28,0,0,0,0,0,3,0,194,3,0,0
0,22,2,1,0,0,0,0,0,194,4,0,0
0,22,2,1,0,0,0,3,0,194,7,1,0
0,28,0,0,0,0,0,2,1,44,1,0,0
0,23,2,1,0,0,0,0,0,64,7,1,1
0,37,0,0,0,0,0,0,0,183,1,0,0
0,49,1,1,0,0,0,1,0,171,1,0,0
0,36,0,0,0,0,0,2,0,436,5,1,0
1,34,0,0,0,0,0,0,1,44,2,0,0
0,20,2,1,0,0,0,1,1,44,4,0,1
0,33,0,1,0,0,0,8,1,30,5,1,1
0,43,0,0,0,0,0,3,1,44,1,0,1
0,34,0,1,0,0,0,0,0,169,2,0,1
1,61,1,0,0,0,0,15,0,177,6,1,0
0,44,0,1,0,0,0,1,0,409,1,0,0
1,23,2,1,0,0,0,0,1,44,6,1,0
1,54,1,0,0,0,0,7,0,436,5,1,0
1,52,1,1,0,0,0,3,0,159,1,0,0
1,40,0,1,0,0,0,2,1,379,5,1,0
0,26,0,1,0,0,0,3,0,65,4,0,0
0,28,0,1,0,0,0,1,0,56,1,0,0
0,23,2,1,0,0,0,0,1,212,7,1,0
0,56,1,1,0,0,0,0,1,44,1,0,0
0,39,0,0,0,0,0,2,0,300,1,0,1
1,42,0,0,0,0,0,0,1,105,2,0,0
0,38,0,1,1,0,0,8,1,135,7,1,0
0,27,0,1,0,0,0,0,1,437,2,0,1
0,21,2,1,0,0,0,0,0,61,7,1,1
1,49,1,0,0,0,0,1,0,436,1,0,0
1,41,0,1,0,0,0,7,0,317,4,0,1
0,26,0,0,0,0,0,7,0,296,8,2,1
0,34,0,1,0,0,0,0,0,318,8,2,1
0,24,2,1,0,0,0,2,0,216,3,0,0
0,23,2,1,0,0,1,1,0,436,9,2,1
0,29,0,1,0,0,0,11,0,318,8,2,1
0,22,2,1,0,0,1,0,0,93,8,2,1
0,28,0,1,0,0,0,1,0,349,3,0,0
0,54,1,1,0,0,0,3,0,436,6,1,1
0,50,1,0,0,0,0,1,0,9,1,0,0
0,32,0,1,0,0,0,0,1,368,3,0,1
0,52,1,0,0,0,0,1,0,436,1,0,0
0,21,2,1,0,0,0,0,1,135,3,0,1
1,37,0,1,0,0,0,0,0,97,1,0,0
0,21,2,1,0,0,0,1,0,250,9,2,1
0,58,1,1,0,0,0,1,1,44,1,0,0
0,68,1,0,0,0,0,4,1,44,1,0,0
0,26,0,0,0,0,1,2,0,60,3,0,1
0,48,1,0,0,0,0,0,0,194,7,1,0
0,33,0,1,0,0,0,0,0,358,1,0,0
0,38,0,0,0,0,0,2,1,44,1,0,0
1,34,0,0,0,0,0,0,0,268,8,2,1
1,25,0,1,0,0,0,2,1,44,4,0,0
0,31,0,1,0,0,0,5,0,436,7,1,0
0,52,1,1,1,0,0,9,1,44,8,2,1
0,57,1,1,0,0,0,3,0,15,1,0,0
0,27,0,0,0,0,0,2,0,169,3,0,1
0,36,0,1,2,0,0,5,0,272,10,2,0
0,24,2,1,0,0,0,0,0,284,4,0,0
0,31,0,1,0,0,0,3,0,60,3,0,1
0,31,0,1,0,0,0,0,1,44,3,0,0
0,28,0,1,0,0,0,7,1,342,7,1,0
0,22,2,1,0,1,1,3,1,44,10,2,1
0,31,0,1,1,1,1,12,0,436,9,2,1
0,31,0,0,0,0,0,0,0,120,4,0,0
0,41,0,1,0,0,0,1,1,44,5,1,0
1,21,2,1,0,0,0,1,0,194,9,2,0
1,32,0,0,0,0,0,1,1,105,2,0,1
0,35,0,1,0,0,0,1,0,194,6,1,1
1,42,0,0,0,0,0,4,1,44,6,1,1
0,20,2,1,0,0,0,2,0,436,8,2,1
1,24,2,1,0,0,0,2,0,318,6,1,1
1,20,2,1,0,0,0,0,0,194,6,1,0
1,33,0,1,0,0,0,0,0,5,2,0,0
0,31,0,1,0,1,0,3,0,194,1,0,1
1,22,2,1,0,0,0,0,0,9,4,0,1
0,39,0,1,0,0,0,1,0,416,8,2,0
0,35,0,0,0,0,2,3,0,318,4,0,0
0,35,0,1,0,0,0,10,1,436,4,0,1
0,51,1,0,0,0,0,0,1,44,1,0,0
0,27,0,1,0,0,0,7,0,436,5,1,1
0,26,0,0,0,0,0,0,0,317,3,0,0
0,48,1,1,0,0,0,12,1,436,6,1,0
0,56,1,1,0,0,0,5,0,141,3,0,0
1,23,2,1,0,0,0,0,0,177,7,1,0
0,38,0,1,0,0,0,0,0,173,1,0,1
0,40,0,1,0,0,0,21,0,170,5,1,0
0,28,0,0,0,0,0,0,1,44,4,0,1
0,20,2,1,0,0,0,0,0,194,4,0,0
0,33,0,0,0,0,0,9,0,313,4,0,0
0,22,2,1,0,1,0,1,1,243,6,1,0
0,27,0,1,0,2,0,17,0,141,7,1,1
0,36,0,0,0,0,0,6,0,303,4,0,0
0,36,0,0,0,0,0,3,1,379,1,0,0
0,24,2,1,0,0,0,3,1,44,8,2,1
0,30,0,1,0,0,0,3,0,436,2,0,1
0,34,0,0,0,0,0,16,0,171,6,1,1
0,26,0,1,0,0,0,2,0,65,2,0,0
0,30,0,0,0,0,0,2,1,287,2,0,1
1,25,0,1,0,0,0,3,1,436,10,2,0
1,33,0,1,0,0,0,2,0,436,3,0,0
1,49,1,0,0,0,0,8,0,436,2,0,0
0,47,1,0,0,0,0,1,0,194,1,0,0
1,41,0,1,0,0,0,4,0,436,2,0,1
0,36,0,0,0,0,0,14,0,194,4,0,1
1,24,2,1,0,0,0,0,1,146,5,1,0
0,25,0,1,0,0,0,3,0,113,5,1,1
1,21,2,1,0,0,0,0,0,194,5,1,0
0,29,0,1,0,0,0,10,0,171,9,2,1
0,28,0,0,0,0,0,1,1,30,2,0,0
0,37,0,1,0,0,0,3,1,44,3,0,0
0,37,0,0,0,0,0,1,1,44,2,0,0
0,32,0,1,0,0,0,13,0,256,10,2,1
0,26,0,0,0,0,0,0,0,21,2,0,0
0,24,2,1,0,1,1,7,1,44,9,2,0
0,33,0,1,0,0,0,15,1,436,5,1,1
0,25,0,1,0,0,0,2,1,44,2,0,1
0,20,2,1,0,0,1,1,1,21,9,2,1
1,66,1,1,0,0,0,11,0,275,8,2,1
0,25,0,0,0,0,0,3,0,436,7,1,1
0,43,0,1,0,0,0,2,1,105,1,0,1
0,38,0,1,0,0,0,6,0,13,6,1,1
1,24,2,1,0,0,0,0,0,233,5,1,0
0,57,1,1,0,0,0,8,1,227,7,1,0
0,41,0,1,1,0,0,18,0,436,6,1,1
1,41,0,0,0,0,0,1,1,76,1,0,0
0,37,0,0,0,0,0,2,1,140,2,0,0
0,22,2,1,0,0,0,1,0,436,2,0,0
1,55,1,1,0,0,0,0,1,44,1,0,0
0,42,0,0,0,0,0,2,0,123,7,1,1
0,27,0,1,0,0,0,1,0,388,1,0,0
0,23,2,1,0,0,0,6,1,428,7,1,1
1,37,0,0,0,0,0,1,1,140,3,0,0
0,31,0,1,0,0,0,0,1,243,2,0,0
0,28,0,1,0,0,0,9,0,72,7,1,1
0,47,1,0,0,0,0,5,0,318,10,2,1
1,54,1,1,0,0,0,7,0,185,6,1,0
0,37,0,1,0,0,0,6,0,74,3,0,0
0,32,0,1,0,0,0,0,0,318,1,0,1
0,37,0,1,0,0,0,1,0,194,5,1,0
0,56,1,0,0,0,0,1,1,44,1,0,0
0,43,0,1,0,0,0,0,1,44,1,0,0
0,45,1,0,0,0,0,2,0,436,1,0,0
0,33,0,1,0,0,0,14,0,326,5,1,0
0,63,1,0,0,0,0,1,1,106,1,0,0
0,58,1,0,0,0,0,1,0,436,1,0,0
0,30,0,1,0,1,0,9,0,93,7,1,1
0,37,0,1,0,0,0,3,0,25,1,0,1
0,29,0,1,0,0,0,11,0,141,3,0,1
0,35,0,1,0,0,0,9,0,383,6,1,0
0,33,0,0,0,0,0,0,0,121,9,2,1
0,59,1,0,0,0,0,0,0,300,1,0,0
0,34,0,1,3,1,0,9,0,161,7,1,1
0,31,0,1,0,0,0,2,0,177,7,1,0
0,57,1,1,0,0,0,2,0,341,8,2,0
0,29,0,1,0,0,0,0,0,71,2,0,1
0,30,0,1,0,0,0,3,1,44,5,1,1
1,53,1,0,0,0,0,0,1,140,1,0,0
0,45,1,0,0,0,0,7,0,170,2,0,0
1,25,0,1,0,0,0,1,0,233,3,0,0
0,30,0,0,0,0,0,1,1,44,2,0,0
0,53,1,1,0,0,0,15,0,176,1,0,1
1,29,0,0,0,0,0,7,0,436,6,1,1
0,37,0,1,0,0,0,0,1,44,1,0,0
0,46,1,1,0,0,0,5,0,188,1,0,1
1,32,0,0,0,0,0,2,0,359,2,0,1
1,26,0,1,0,0,0,2,1,140,4,0,1
0,24,2,1,0,0,0,5,1,436,6,1,0
1,37,0,1,0,0,0,13,0,176,6,1,0
0,20,2,1,0,0,0,0,0,320,4,0,1
0,25,0,0,0,0,0,0,0,170,2,0,1
0,24,2,1,0,0,0,0,1,44,9,2,1
0,40,0,0,0,0,0,2,1,436,1,0,0
1,33,0,0,0,0,0,0,1,44,1,0,0
1,28,0,0,0,0,0,6,1,247,10,2,1
0,23,2,1,0,0,0,0,0,58,3,0,0
0,22,2,1,0,0,0,0,0,256,8,2,1
0,57,1,1,0,0,0,10,0,318,4,0,1
0,43,0,1,0,0,0,8,1,44,2,0,0
1,25,0,0,0,0,0,0,1,44,3,0,0
0,52,1,0,0,0,0,2,0,194,9,2,1
0,52,1,1,0,0,0,7,0,283,9,2,1
0,32,0,1,0,0,0,0,1,140,1,0,1
0,55,1,0,0,0,0,0,0,318,5,1,0
1,25,0,1,0,0,0,0,1,342,3,0,0
0,20,2,1,0,0,1,1,0,436,4,0,1
0,45,1,1,0,0,0,0,0,325,5,1,1
0,30,0,1,0,1,0,19,0,318,10,2,1
0,39,0,1,0,0,0,0,0,274,4,0,1
0,44,0,0,3,0,0,16,1,140,7,1,0
0,62,1,0,0,0,0,0,0,51,1,0,0
0,25,0,1,0,0,0,1,0,318,6,1,0
1,30,0,1,0,0,0,4,0,91,5,1,0
0,34,0,0,0,0,0,1,1,44,1,0,0
0,32,0,1,0,0,0,1,1,135,2,0,0
1,20,2,1,0,0,0,0,0,194,8,2,0
0,46,1,1,0,0,0,1,1,243,1,0,0
0,21,2,1,0,0,0,0,0,194,8,2,1
0,26,0,0,0,0,0,2,0,318,5,1,1
0,21,2,0,0,1,0,4,1,44,7,1,1
0,24,2,1,0,0,0,2,0,172,6,1,1
0,34,0,1,0,0,0,4,0,21,2,0,1
0,43,0,0,0,0,0,0,0,194,9,2,1
0,28,0,1,0,0,0,3,1,243,9,2,0
0,42,0,0,0,0,0,0,0,9,2,0,0
0,67,1,1,0,0,0,3,0,9,2,0,0
0,35,0,1,0,0,1,12,1,44,6,1,1
0,32,0,1,0,0,0,6,0,318,8,2,1
0,40,0,0,0,0,0,1,0,226,2,0,0
1,42,0,0,0,0,0,0,1,44,2,0,0
1,47,1,0,0,0,0,28,0,173,9,2,1
0,25,0,1,0,0,0,1,1,44,4,0,1
1,24,2,0,0,0,0,1,0,194,5,1,0
0,30,0,1,0,0,0,10,0,436,5,1,0
0,39,0,1,0,0,0,0,0,436,1,0,0
0,32,0,0,0,0,0,3,0,436,5,1,0
0,20,2,1,0,0,0,0,0,250,6,1,1
0,46,1,1,0,0,0,3,0,376,3,0,1
0,61,1,1,0,0,0,4,1,26,9,2,1
1,22,2,1,0,0,0,0,1,44,4,0,0
0,26,0,0,0,0,0,3,1,431,2,0,0
0,51,1,0,0,0,0,6,1,428,1,0,1
0,23,2,1,0,0,0,1,0,436,2,0,1
0,25,0,1,0,0,0,5,1,44,8,2,1
0,39,0,0,0,0,0,3,0,322,4,0,0
1,20,2,1,0,0,0,0,0,426,8,2,1
0,28,0,1,0,8,2,12,0,318,10,2,1
0,69,1,0,0,0,0,6,1,139,1,0,1
0,30,0,0,0,0,0,0,1,44,1,0,0
0,31,0,1,0,0,0,0,1,44,2,0,0
0,34,0,0,0,0,0,5,1,247,2,0,1
0,38,0,1,0,0,0,15,0,17,6,1,0
0,49,1,1,0,0,0,7,0,74,6,1,1
0,22,2,1,0,0,0,3,0,169,6,1,1
0,46,1,0,0,0,0,10,0,436,7,1,1
0,36,0,0,0,0,0,11,1,44,6,1,1
0,49,1,0,0,0,0,3,0,318,8,2,1
0,51,1,0,0,0,0,7,0,58,1,0,1
0,26,0,0,0,0,0,0,1,44,2,0,0
0,50,1,1,0,0,0,7,0,9,2,0,0
0,43,0,1,0,0,0,8,0,93,3,0,1
1,30,0,1,0,0,0,3,1,44,3,0,1
0,45,1,0,0,0,0,2,1,436,2,0,0
0,44,0,1,0,0,0,0,1,44,1,0,1
0,28,0,1,0,0,0,6,1,436,8,2,1
0,37,0,1,0,0,0,4,1,44,4,0,1
0,33,0,1,0,0,0,0,1,44,2,0,0
0,25,0,1,0,0,0,0,0,64,3,0,0
0,24,2,1,0,4,0,14,0,188,10,2,1
0,21,2,0,0,0,0,0,1,44,2,0,0
0,45,1,1,0,0,0,3,1,430,2,0,0
1,36,0,1,0,0,0,7,0,93,3,0,1
0,24,2,1,1,0,1,9,1,436,9,2,1
0,24,2,1,0,0,0,0,1,140,2,0,1
0,32,0,1,0,1,0,12,0,436,9,2,1
0,32,0,1,0,0,0,3,0,318,7,1,1
0,44,0,1,0,0,0,12,0,382,9,2,0
0,30,0,1,0,0,0,2,0,90,8,2,1
0,50,1,0,0,0,0,0,1,106,1,0,0
1,28,0,1,0,0,0,1,0,188,2,0,0
0,23,2,0,0,0,0,1,0,318,3,0,1
0,39,0,1,0,0,0,1,0,436,4,0,0
0,26,0,0,0,0,0,1,0,436,3,0,1
0,26,0,1,0,0,0,0,0,423,4,0,0
0,22,2,1,0,0,0,3,0,194,7,1,1
0,25,0,0,0,0,0,0,1,105,3,0,0
0,40,0,1,0,0,0,2,1,44,3,0,0
0,28,0,1,1,2,0,5,0,9,7,1,1
0,24,2,0,0,0,0,3,1,44,8,2,1
0,45,1,1,1,0,0,12,1,373,8,2,1
0,29,0,0,0,0,0,0,1,264,1,0,0
1,30,0,0,0,0,0,0,0,318,5,1,0
1,29,0,1,0,0,0,0,0,318,5,1,0
0,25,0,0,0,0,0,0,1,136,2,0,1
0,23,2,1,0,0,0,1,1,44,7,1,1
0,19,2,1,0,0,0,1,0,113,4,0,1
1,23,2,1,0,0,0,0,1,44,4,0,0
0,22,2,1,0,0,0,0,1,210,2,0,0
0,29,0,0,1,0,1,9,0,383,8,2,1
0,39,0,0,0,0,0,0,0,175,1,0,1
0,49,1,1,0,0,0,3,0,436,4,0,0
0,38,0,0,0,0,0,0,0,318,1,0,0
0,83,1,0,0,0,0,4,0,436,1,0,0
1,25,0,1,0,0,0,4,1,436,7,1,1
0,24,2,0,0,0,0,3,0,318,5,1,0
0,26,0,1,0,1,0,5,0,341,6,1,0
0,33,0,1,0,0,0,16,1,436,7,1,1
0,51,1,0,0,0,0,2,1,428,1,0,1
1,39,0,1,0,1,0,7,0,318,2,0,0
1,67,1,0,0,0,0,0,1,106,1,0,0
0,33,0,1,0,0,0,6,0,250,6,1,0
0,48,1,1,0,0,0,0,1,428,1,0,0
0,31,0,1,0,0,0,2,0,194,2,0,0
0,20,2,0,0,0,1,0,0,436,6,1,1
0,25,0,1,0,1,0,10,0,436,9,2,1
1,30,0,1,0,0,0,15,1,44,8,2,1
0,21,2,0,0,0,1,0,1,44,4,0,1
0,47,1,0,0,0,0,0,1,44,1,0,1
0,27,0,1,0,0,0,5,1,287,10,2,1
1,22,2,1,0,0,0,0,1,44,3,0,0
0,35,0,1,0,0,0,7,0,341,4,0,1
0,58,1,0,0,0,0,1,1,287,1,0,0
0,27,0,1,0,0,0,1,1,144,1,0,0
0,43,0,1,0,0,0,1,1,44,5,1,1
0,39,0,1,0,0,0,2,1,139,1,0,0
0,24,2,0,0,0,0,1,1,44,2,0,0
0,30,0,1,0,0,0,0,1,44,1,0,0
0,37,0,1,0,0,0,2,0,176,2,0,1
1,26,0,1,0,0,0,4,0,170,8,2,1
0,32,0,0,0,0,0,0,0,296,2,0,1
0,49,1,0,0,0,0,1,1,172,1,0,0
0,30,0,1,0,0,0,13,0,123,9,2,1
0,28,0,1,0,0,0,1,0,188,6,1,0
0,55,1,1,0,0,0,17,0,318,10,2,1
0,39,0,0,0,0,0,0,0,436,3,0,0
0,54,1,0,0,0,0,0,0,5,1,0,0
1,32,0,1,0,0,0,0,0,58,3,0,0
0,22,2,1,0,0,0,3,0,436,5,1,1
0,44,0,0,0,0,0,3,0,318,1,0,0
1,25,0,1,0,0,0,1,1,44,8,2,1
0,35,0,1,0,0,0,0,1,44,8,2,1
0,34,0,1,0,0,0,5,0,194,4,0,1
0,38,0,1,1,0,4,14,0,436,8,2,0
1,39,0,0,0,0,0,2,0,306,5,1,1
0,25,0,1,0,0,0,0,1,243,6,1,1
0,29,0,1,0,0,0,0,1,44,2,0,0
0,25,0,1,0,1,2,5,0,436,9,2,1
1,22,2,1,0,0,0,0,0,194,7,1,0
0,51,1,1,0,0,0,1,0,233,1,0,0
0,57,1,0,0,0,0,3,1,285,3,0,1
0,29,0,0,4,1,0,10,0,58,9,2,1
0,23,2,1,0,0,1,10,0,436,10,2,1
1,42,0,0,0,0,0,4,0,45,8,2,1
0,28,0,1,0,0,0,1,0,436,1,0,1
0,24,2,0,0,0,0,1,0,118,7,1,0
0,33,0,1,0,0,0,8,0,14,5,1,0
0,34,0,1,0,0,0,2,1,436,5,1,1
0,32,0,1,0,0,0,1,0,250,2,0,1
0,26,0,1,0,0,2,6,0,256,7,1,0
0,34,0,0,0,0,0,3,0,141,1,0,0
1,30,0,1,0,0,0,0,1,44,3,0,0
0,50,1,1,0,0,0,1,0,293,1,0,0
0,62,1,1,0,0,0,3,1,106,3,0,1
0,33,0,1,0,0,0,0,1,44,1,0,0
0,30,0,1,0,0,0,1,0,436,3,0,0
0,56,1,0,0,0,0,4,0,318,1,0,0
1,31,0,0,0,0,0,0,1,44,2,0,0
0,55,1,1,0,0,0,8,0,141,1,0,1
0,25,0,1,0,0,1,1,0,252,5,1,1
0,45,1,1,0,0,0,4,0,3,6,1,0
0,24,2,1,0,0,0,6,0,426,6,1,1
0,25,0,1,0,1,0,11,0,194,9,2,1
0,25,0,0,0,0,0,2,1,245,8,2,0
0,56,1,0,0,0,0,0,1,44,1,0,0
1,21,2,0,0,0,0,0,0,65,7,1,0
0,48,1,0,0,0,0,1,1,140,1,0,1
0,31,0,1,0,0,0,6,0,168,9,2,1
0,47,1,1,0,0,0,0,1,44,1,0,1
0,23,2,1,0,0,1,5,0,161,7,1,1
0,24,2,0,0,1,2,8,0,165,6,1,1
0,38,0,0,0,0,0,0,0,300,3,0,1
0,30,0,1,0,0,0,6,0,14,9,2,1
0,32,0,1,0,0,0,3,0,65,1,0,1
0,28,0,1,0,0,0,2,0,315,5,1,0
1,38,0,1,0,0,0,0,0,176,1,0,0
0,51,1,1,0,0,0,2,0,436,1,0,0
1,43,0,0,0,0,0,0,0,194,1,0,1
0,51,1,0,0,0,0,4,0,176,1,0,1
0,25,0,0,0,0,0,4,0,347,4,0,0
1,42,0,1,0,0,0,1,0,436,1,0,0
0,25,0,1,0,0,0,1,0,182,6,1,1
0,42,0,0,0,0,0,3,0,372,5,1,1
0,31,0,1,0,0,0,1,1,44,1,0,0
0,61,1,1,0,0,0,30,0,436,4,0,0
0,23,2,1,0,0,0,0,0,171,3,0,1
0,56,1,1,0,0,0,4,1,44,3,0,1
0,31,0,1,5,0,0,10,0,436,9,2,1
0,37,0,1,0,0,0,0,1,44,1,0,0
0,29,0,1,0,0,0,6,1,170,2,0,0
0,34,0,1,1,0,0,5,0,172,6,1,0
1,36,0,1,0,0,0,1,1,9,5,1,0
0,37,0,0,0,0,0,2,1,105,1,0,0
1,24,2,1,0,0,0,2,0,57,5,1,1
1,26,0,1,0,0,0,0,1,146,2,0,0
0,20,2,0,0,1,0,1,0,58,5,1,1
0,21,2,1,0,0,0,0,0,188,7,1,0
0,27,0,1,0,0,1,2,0,366,9,2,1
0,35,0,1,0,0,0,4,1,264,6,1,0
1,39,0,0,0,0,0,0,1,140,2,0,0
0,57,1,0,0,0,0,21,1,436,1,0,1
0,24,2,1,0,0,0,1,0,436,2,0,0
1,29,0,0,0,0,0,0,1,428,7,1,0
0,41,0,1,0,0,0,31,0,141,9,2,1
0,49,1,1,0,0,0,0,0,318,1,0,0
0,28,0,1,0,0,0,5,0,194,8,2,0
0,33,0,1,0,0,0,21,1,430,7,1,1
0,58,1,0,0,0,0,4,0,177,5,1,1
0,43,0,1,0,0,0,8,0,177,7,1,1
1,67,1,1,0,0,0,0,0,15,1,0,0
0,24,2,0,0,0,0,1,0,317,8,2,1
0,27,0,1,0,0,0,2,0,209,3,0,0
0,20,2,1,0,0,0,2,0,14,3,0,1
0,34,0,1,0,0,0,0,1,105,1,0,0
1,25,0,1,0,0,0,1,1,44,3,0,1
0,22,2,1,0,0,0,0,0,334,7,1,0
0,36,0,1,0,0,0,9,0,318,7,1,1
1,33,0,0,0,0,0,0,0,176,1,0,0
0,58,1,1,0,0,0,16,0,177,9,2,0
0,22,2,1,0,1,0,1,0,50,8,2,1
1,33,0,1,0,0,0,0,1,367,2,0,0
0,26,0,1,0,0,0,3,0,250,10,2,1
0,36,0,0,0,0,0,4,0,185,8,2,1
0,49,1,1,0,0,0,7,0,6,3,0,1
0,19,2,1,3,0,0,3,0,436,10,2,1
0,20,2,0,0,0,0,1,0,317,4,0,0
0,47,1,1,0,0,0,0,0,268,8,2,1
0,22,2,1,0,0,0,0,0,171,3,0,0
0,42,0,1,1,0,1,13,1,333,8,2,1
0,28,0,1,0,0,0,2,0,194,5,1,1
0,59,1,1,0,0,0,1,1,44,1,0,0
0,35,0,0,0,0,0,7,0,363,4,0,1
0,30,0,0,0,0,0,1,0,308,8,2,0
0,36,0,1,0,0,0,1,1,44,9,2,0
0,27,0,0,0,0,0,2,0,194,2,0,0
0,29,0,1,0,0,0,2,0,341,1,0,1
0,31,0,1,0,1,0,5,1,44,2,0,0
0,21,2,0,0,0,0,1,0,317,4,0,0
1,35,0,1,0,0,0,12,0,300,7,1,1
0,43,0,0,0,0,0,1,1,140,1,0,0
0,28,0,1,0,0,0,3,1,436,5,1,0
0,50,1,0,0,0,0,9,0,64,3,0,1
0,35,0,0,0,0,0,3,0,318,5,1,1
1,51,1,0,0,0,0,7,0,90,5,1,0
0,28,0,0,0,0,0,4,0,309,4,0,1
0,45,1,0,0,0,0,3,1,44,3,0,1
1,21,2,1,0,0,1,0,1,44,4,0,1
0,25,0,1,0,0,0,3,0,141,6,1,1
1,22,2,1,0,0,0,1,0,231,5,1,0
1,20,2,1,0,0,0,0,1,44,4,0,1
0,44,0,1,0,0,0,14,0,176,8,2,1
1,56,1,1,0,0,0,2,0,194,2,0,0
0,51,1,0,0,0,0,1,1,44,1,0,0
0,25,0,1,0,0,1,4,0,65,9,2,1
0,30,0,1,0,0,0,0,0,436,1,0,0
